price,load,lambda,sin_hour,cos_hour,day_of_week,is_weekend,t,day_id,stress_score
0.3784,428.3924316775782,5,0.258819045102521,-0.965925826,5,1,44,101,0.1422708618331053
0.3784,481.5336357729154,2,0.1950903220161281,-0.98078528,5,1,45,101,0.1422708618331053
0.3784,371.5611799061626,5,0.130526192220052,-0.991444861,5,1,46,101,0.1422708618331053
0.3784,311.0114806966877,5,0.0654031292301431,-0.997858923,5,1,47,101,0.1422708618331053
0.3784,276.94495473489303,8,1.2246467991473532e-16,-1.0,5,1,48,101,0.1422708618331053
0.3784,383.9650881696761,9,-0.065403129,-0.997858923,5,1,49,101,0.1422708618331053
0.3784,414.66324576310296,8,-0.130526192,-0.991444861,5,1,50,101,0.1422708618331053
0.3784,545.1256962144352,8,-0.195090322,-0.98078528,5,1,51,101,0.1422708618331053
0.9014,414.5629363454072,5,-0.258819045,-0.965925826,5,1,52,101,0.1422708618331053
0.9014,335.3762870613273,5,-0.321439465,-0.946930129,5,1,53,101,0.1422708618331053
0.9014,402.91249835291234,7,-0.382683432,-0.923879533,5,1,54,101,0.1422708618331053
0.9014,348.6585866365651,4,-0.44228869,-0.896872742,5,1,55,101,0.1422708618331053
0.9014,303.36820879417746,7,-0.5,-0.866025404,5,1,56,101,0.1422708618331053
0.9014,457.4086296659458,8,-0.555570233,-0.831469612,5,1,57,101,0.1422708618331053
0.9014,479.4451784253732,8,-0.608761429,-0.79335334,5,1,58,101,0.1422708618331053
0.9014,552.9726157734883,4,-0.659345815,-0.751839807,5,1,59,101,0.1422708618331053
0.9014,596.4907305387919,11,-0.707106781,-0.707106781,5,1,60,101,0.1422708618331053
0.9014,588.4805622403903,10,-0.751839807,-0.659345815,5,1,61,101,0.1422708618331053
0.9014,588.3892104479456,5,-0.79335334,-0.608761429,5,1,62,101,0.1422708618331053
0.9014,457.4895431511154,5,-0.831469612,-0.555570233,5,1,63,101,0.1422708618331053
0.9014,501.8291793493211,7,-0.866025404,-0.5,5,1,64,101,0.1422708618331053
0.9014,464.73004457144725,4,-0.896872742,-0.44228869,5,1,65,101,0.1422708618331053
0.9014,284.6000059871807,9,-0.923879533,-0.382683432,5,1,66,101,0.1422708618331053
0.9014,285.97198861950903,3,-0.946930129,-0.321439465,5,1,67,101,0.1422708618331053
0.9014,259.7094525412558,3,-0.965925826,-0.258819045,5,1,68,101,0.1422708618331053
0.9014,217.8551982,3,-0.98078528,-0.195090322,5,1,69,101,0.1422708618331053
0.9014,235.0300765264006,4,-0.991444861,-0.130526192,5,1,70,101,0.1422708618331053
0.9014,299.72825522356715,7,-0.997858923,-0.065403129,5,1,71,101,0.1422708618331053
0.9014,375.98190257386017,3,-1.0,-1.84e-16,5,1,72,101,0.1422708618331053
0.9014,428.7957497046455,3,-0.997858923,0.0654031292301423,5,1,73,101,0.1422708618331053
0.9014,416.01505129151,10,-0.991444861,0.1305261922200512,5,1,74,101,0.1422708618331053
0.9014,525.5456433652269,4,-0.98078528,0.1950903220161283,5,1,75,101,0.1422708618331053
1.2064,508.7265087886848,5,-0.965925826,0.2588190451025203,5,1,76,101,0.1422708618331053
1.2064,474.9186094792917,9,-0.946930129,0.3214394653031615,5,1,77,101,0.1422708618331053
1.2064,543.4329074452446,5,-0.923879533,0.3826834323650891,5,1,78,101,0.1422708618331053
1.2064,384.5432582992706,5,-0.896872742,0.442288690219001,5,1,79,101,0.1422708618331053
1.2064,369.4577128922441,6,-0.866025404,0.5000000000000001,5,1,80,101,0.1422708618331053
1.2064,349.2101733643656,5,-0.831469612,0.5555702330196018,5,1,81,101,0.1422708618331053
1.2064,356.5976432599514,5,-0.79335334,0.6087614290087199,5,1,82,101,0.1422708618331053
1.2064,277.23199304573643,3,-0.751839807,0.6593458151000691,5,1,83,101,0.1422708618331053
0.9014,294.12564518618507,4,-0.707106781,0.7071067811865474,5,1,84,101,0.1422708618331053
0.9014,232.83988015643084,1,-0.659345815,0.7518398074789775,5,1,85,101,0.1422708618331053
0.9014,163.7486060562124,3,-0.608761429,0.7933533402912349,5,1,86,101,0.1422708618331053
0.9014,99.47140532017288,2,-0.555570233,0.8314696123025448,5,1,87,101,0.1422708618331053
0.3784,187.3154050855848,7,-0.5,0.8660254037844384,5,1,88,101,0.1422708618331053
0.3784,248.33415781915008,4,-0.44228869,0.8968727415326883,5,1,89,101,0.1422708618331053
0.3784,282.39333029180773,8,-0.382683432,0.9238795325112868,5,1,90,101,0.1422708618331053
0.3784,277.5469732468751,3,-0.321439465,0.9469301294951056,5,1,91,101,0.1422708618331053
0.3784,296.84272849346434,10,-0.258819045,0.965925826289068,5,1,92,101,0.1422708618331053
0.3784,310.9834715138185,2,-0.195090322,0.9807852804032304,5,1,93,101,0.1422708618331053
0.3784,228.1502752684069,3,-0.130526192,0.9914448613738104,5,1,94,101,0.1422708618331053
0.3784,194.7544361220294,4,-0.065403129,0.9978589232386036,5,1,95,101,0.1422708618331053
0.3784,380.5622148994002,2,0.0,1.0,2,0,0,161,0.4500683994528043
0.3784,265.7880431955767,6,0.065403129230143,0.9978589232386036,2,0,1,161,0.4500683994528043
0.3784,303.5963575543424,1,0.1305261922200515,0.9914448613738104,2,0,2,161,0.4500683994528043
0.3784,236.5470702226665,0,0.1950903220161282,0.9807852804032304,2,0,3,161,0.4500683994528043
0.3784,196.3415499909632,1,0.2588190451025207,0.9659258262890684,2,0,4,161,0.4500683994528043
0.3784,120.15373792574049,1,0.3214394653031616,0.9469301294951056,2,0,5,161,0.4500683994528043
0.3784,111.57466608510012,1,0.3826834323650898,0.9238795325112868,2,0,6,161,0.4500683994528043
0.3784,96.71802092492106,0,0.4422886902190012,0.8968727415326884,2,0,7,161,0.4500683994528043
0.3784,96.71802092492106,0,0.4999999999999999,0.8660254037844387,2,0,8,161,0.4500683994528043
0.3784,154.59817675277537,4,0.5555702330196022,0.8314696123025452,2,0,9,161,0.4500683994528043
0.3784,153.3265083682325,2,0.6087614290087207,0.7933533402912352,2,0,10,161,0.4500683994528043
0.3784,147.78470078944346,5,0.6593458151000688,0.7518398074789774,2,0,11,161,0.4500683994528043
0.3784,149.9871581778302,2,0.7071067811865475,0.7071067811865476,2,0,12,161,0.4500683994528043
0.3784,155.29708441185042,0,0.7518398074789774,0.6593458151000688,2,0,13,161,0.4500683994528043
0.3784,190.98734834108544,2,0.7933533402912352,0.6087614290087207,2,0,14,161,0.4500683994528043
0.3784,182.64376659745776,1,0.8314696123025451,0.5555702330196024,2,0,15,161,0.4500683994528043
0.3784,160.9057334618475,0,0.8660254037844386,0.5000000000000001,2,0,16,161,0.4500683994528043
0.3784,154.54580606884798,2,0.8968727415326884,0.4422886902190012,2,0,17,161,0.4500683994528043
0.3784,170.2366977453731,3,0.9238795325112868,0.3826834323650898,2,0,18,161,0.4500683994528043
0.3784,229.5264297708311,1,0.9469301294951056,0.3214394653031617,2,0,19,161,0.4500683994528043
0.3784,214.10116277598087,1,0.9659258262890684,0.2588190451025207,2,0,20,161,0.4500683994528043
0.3784,230.6610632824025,1,0.9807852804032304,0.1950903220161283,2,0,21,161,0.4500683994528043
0.3784,250.7558608630732,2,0.9914448613738104,0.1305261922200517,2,0,22,161,0.4500683994528043
0.3784,210.1862780664908,2,0.9978589232386036,0.0654031292301432,2,0,23,161,0.4500683994528043
0.3784,195.89500049375704,2,1.0,6.123233995736766e-17,2,0,24,161,0.4500683994528043
0.3784,217.8228109482512,1,0.9978589232386036,-0.065403129,2,0,25,161,0.4500683994528043
0.3784,177.4282375657985,2,0.9914448613738104,-0.130526192,2,0,26,161,0.4500683994528043
0.3784,209.84194672978623,2,0.9807852804032304,-0.195090322,2,0,27,161,0.4500683994528043
0.3784,151.9837323754088,0,0.9659258262890684,-0.258819045,2,0,28,161,0.4500683994528043
0.3784,99.02383446179888,2,0.9469301294951056,-0.321439465,2,0,29,161,0.4500683994528043
0.3784,113.02793282788812,4,0.9238795325112868,-0.382683432,2,0,30,161,0.4500683994528043
0.3784,165.3025504324761,2,0.8968727415326884,-0.44228869,2,0,31,161,0.4500683994528043
0.9014,162.9924679922933,2,0.8660254037844387,-0.5,2,0,32,161,0.4500683994528043
0.9014,131.17053090474246,0,0.8314696123025451,-0.555570233,2,0,33,161,0.4500683994528043
0.9014,117.10564340127144,3,0.7933533402912352,-0.608761429,2,0,34,161,0.4500683994528043
0.9014,139.6995121046045,1,0.7518398074789774,-0.659345815,2,0,35,161,0.4500683994528043
0.9014,133.8896611954283,3,0.7071067811865476,-0.707106781,2,0,36,161,0.4500683994528043
0.9014,257.1536371212468,4,0.659345815100069,-0.751839807,2,0,37,161,0.4500683994528043
0.9014,227.08915695038536,1,0.6087614290087209,-0.79335334,2,0,38,161,0.4500683994528043
0.9014,214.0462492665463,5,0.5555702330196025,-0.831469612,2,0,39,161,0.4500683994528043
0.9014,210.3909913365305,2,0.4999999999999999,-0.866025404,2,0,40,161,0.4500683994528043
0.9014,168.5882597969573,4,0.4422886902190017,-0.896872742,2,0,41,161,0.4500683994528043
0.9014,287.3758070089316,7,0.3826834323650899,-0.923879533,2,0,42,161,0.4500683994528043
0.9014,435.1317173858554,17,0.3214394653031617,-0.946930129,2,0,43,161,0.4500683994528043
0.3784,766.1944233975571,18,0.258819045102521,-0.965925826,2,0,44,161,0.4500683994528043
0.3784,873.1926389091795,10,0.1950903220161281,-0.98078528,2,0,45,161,0.4500683994528043
0.3784,742.7311760024819,10,0.130526192220052,-0.991444861,2,0,46,161,0.4500683994528043
0.3784,792.6876546503415,13,0.0654031292301431,-0.997858923,2,0,47,161,0.4500683994528043
0.3784,939.7918724220056,14,1.2246467991473532e-16,-1.0,2,0,48,161,0.4500683994528043
0.3784,952.3306650426504,26,-0.065403129,-0.997858923,2,0,49,161,0.4500683994528043
0.3784,940.4601805332304,17,-0.130526192,-0.991444861,2,0,50,161,0.4500683994528043
0.3784,984.135174903217,10,-0.195090322,-0.98078528,2,0,51,161,0.4500683994528043
0.9014,747.8191247789547,11,-0.258819045,-0.965925826,2,0,52,161,0.4500683994528043
0.9014,554.3188428633807,10,-0.321439465,-0.946930129,2,0,53,161,0.4500683994528043
0.9014,618.4649024606484,11,-0.382683432,-0.923879533,2,0,54,161,0.4500683994528043
0.9014,579.0354565920273,8,-0.44228869,-0.896872742,2,0,55,161,0.4500683994528043
0.9014,528.0920605599306,4,-0.5,-0.866025404,2,0,56,161,0.4500683994528043
0.9014,377.7913207591784,3,-0.555570233,-0.831469612,2,0,57,161,0.4500683994528043
0.9014,425.50349540234015,8,-0.608761429,-0.79335334,2,0,58,161,0.4500683994528043
0.9014,554.325786002292,13,-0.659345815,-0.751839807,2,0,59,161,0.4500683994528043
0.9014,533.9155041892529,6,-0.707106781,-0.707106781,2,0,60,161,0.4500683994528043
0.9014,490.5662391137393,2,-0.751839807,-0.659345815,2,0,61,161,0.4500683994528043
0.9014,383.5508710004495,3,-0.79335334,-0.608761429,2,0,62,161,0.4500683994528043
0.9014,294.5608290515144,4,-0.831469612,-0.555570233,2,0,63,161,0.4500683994528043
0.9014,290.9203193745184,10,-0.866025404,-0.5,2,0,64,161,0.4500683994528043
0.9014,414.6707932387313,2,-0.896872742,-0.44228869,2,0,65,161,0.4500683994528043
0.9014,430.29955874380704,15,-0.923879533,-0.382683432,2,0,66,161,0.4500683994528043
0.9014,543.0335710709653,11,-0.946930129,-0.321439465,2,0,67,161,0.4500683994528043
0.9014,540.3134827376351,7,-0.965925826,-0.258819045,2,0,68,161,0.4500683994528043
0.9014,388.6472873613024,0,-0.98078528,-0.195090322,2,0,69,161,0.4500683994528043
0.9014,199.0550333235745,2,-0.991444861,-0.130526192,2,0,70,161,0.4500683994528043
0.9014,161.1275940106842,1,-0.997858923,-0.065403129,2,0,71,161,0.4500683994528043
0.9014,166.96656596202988,1,-1.0,-1.84e-16,2,0,72,161,0.4500683994528043
0.9014,291.05039546515786,8,-0.997858923,0.0654031292301423,2,0,73,161,0.4500683994528043
0.9014,339.16297943382614,9,-0.991444861,0.1305261922200512,2,0,74,161,0.4500683994528043
0.9014,326.91816925682656,9,-0.98078528,0.1950903220161283,2,0,75,161,0.4500683994528043
1.2064,347.97835522474475,5,-0.965925826,0.2588190451025203,2,0,76,161,0.4500683994528043
1.2064,394.3074215389628,5,-0.946930129,0.3214394653031615,2,0,77,161,0.4500683994528043
1.2064,494.6649838846638,9,-0.923879533,0.3826834323650891,2,0,78,161,0.4500683994528043
1.2064,511.3330715613183,7,-0.896872742,0.442288690219001,2,0,79,161,0.4500683994528043
1.2064,525.8567483953007,8,-0.866025404,0.5000000000000001,2,0,80,161,0.4500683994528043
1.2064,552.1849443157206,3,-0.831469612,0.5555702330196018,2,0,81,161,0.4500683994528043
1.2064,438.7303923665619,4,-0.79335334,0.6087614290087199,2,0,82,161,0.4500683994528043
1.2064,395.65542757737614,11,-0.751839807,0.6593458151000691,2,0,83,161,0.4500683994528043
0.9014,507.39119052568594,5,-0.707106781,0.7071067811865474,2,0,84,161,0.4500683994528043
0.9014,505.51883610451074,5,-0.659345815,0.7518398074789775,2,0,85,161,0.4500683994528043
0.9014,459.4074969895531,6,-0.608761429,0.7933533402912349,2,0,86,161,0.4500683994528043
0.9014,438.3726387813032,9,-0.555570233,0.8314696123025448,2,0,87,161,0.4500683994528043
0.3784,475.9065077428512,9,-0.5,0.8660254037844384,2,0,88,161,0.4500683994528043
0.3784,465.1272321149929,8,-0.44228869,0.8968727415326883,2,0,89,161,0.4500683994528043
0.3784,656.7786519004757,8,-0.382683432,0.9238795325112868,2,0,90,161,0.4500683994528043
0.3784,619.9253997320588,7,-0.321439465,0.9469301294951056,2,0,91,161,0.4500683994528043
0.3784,597.7871081428912,5,-0.258819045,0.965925826289068,2,0,92,161,0.4500683994528043
0.3784,466.4631566612992,10,-0.195090322,0.9807852804032304,2,0,93,161,0.4500683994528043
0.3784,453.139554154631,9,-0.130526192,0.9914448613738104,2,0,94,161,0.4500683994528043
0.3784,536.082139139761,8,-0.065403129,0.9978589232386036,2,0,95,161,0.4500683994528043
0.3784,612.2665456893624,8,0.0,1.0,0,0,0,173,0.7428180574555403
0.3784,598.240855913331,6,0.065403129230143,0.9978589232386036,0,0,1,173,0.7428180574555403
0.3784,466.4776493103253,5,0.1305261922200515,0.9914448613738104,0,0,2,173,0.7428180574555403
0.3784,299.90158531958764,4,0.1950903220161282,0.9807852804032304,0,0,3,173,0.7428180574555403
0.3784,281.02781845997663,2,0.2588190451025207,0.9659258262890684,0,0,4,173,0.7428180574555403
0.3784,323.9592327842148,1,0.3214394653031616,0.9469301294951056,0,0,5,173,0.7428180574555403
0.3784,246.30041838711503,0,0.3826834323650898,0.9238795325112868,0,0,6,173,0.7428180574555403
0.3784,175.44292291086958,1,0.4422886902190012,0.8968727415326884,0,0,7,173,0.7428180574555403
0.3784,184.8253828944803,2,0.4999999999999999,0.8660254037844387,0,0,8,173,0.7428180574555403
0.3784,164.927409132894,0,0.5555702330196022,0.8314696123025452,0,0,9,173,0.7428180574555403
0.3784,196.22155892926008,2,0.6087614290087207,0.7933533402912352,0,0,10,173,0.7428180574555403
0.3784,176.5403103786261,0,0.6593458151000688,0.7518398074789774,0,0,11,173,0.7428180574555403
0.3784,138.90804173698098,3,0.7071067811865475,0.7071067811865476,0,0,12,173,0.7428180574555403
0.3784,124.64790015502808,3,0.7518398074789774,0.6593458151000688,0,0,13,173,0.7428180574555403
0.3784,156.60078614613494,2,0.7933533402912352,0.6087614290087207,0,0,14,173,0.7428180574555403
0.3784,185.1150492100953,3,0.8314696123025451,0.5555702330196024,0,0,15,173,0.7428180574555403
0.3784,217.8885480475228,1,0.8660254037844386,0.5000000000000001,0,0,16,173,0.7428180574555403
0.3784,197.3850657588135,2,0.8968727415326884,0.4422886902190012,0,0,17,173,0.7428180574555403
0.3784,174.96283512227717,2,0.9238795325112868,0.3826834323650898,0,0,18,173,0.7428180574555403
0.3784,200.63402903298143,3,0.9469301294951056,0.3214394653031617,0,0,19,173,0.7428180574555403
0.3784,189.9384456536584,0,0.9659258262890684,0.2588190451025207,0,0,20,173,0.7428180574555403
0.3784,155.54368091877814,1,0.9807852804032304,0.1950903220161283,0,0,21,173,0.7428180574555403
0.3784,178.47878379355998,5,0.9914448613738104,0.1305261922200517,0,0,22,173,0.7428180574555403
0.3784,188.45782703616808,1,0.9978589232386036,0.0654031292301432,0,0,23,173,0.7428180574555403
0.3784,189.36116334492465,0,1.0,6.123233995736766e-17,0,0,24,173,0.7428180574555403
0.3784,295.56217709150405,10,0.9978589232386036,-0.065403129,0,0,25,173,0.7428180574555403
0.3784,405.01764681676633,3,0.9914448613738104,-0.130526192,0,0,26,173,0.7428180574555403
0.3784,467.28281460875775,8,0.9807852804032304,-0.195090322,0,0,27,173,0.7428180574555403
0.3784,457.3064047511624,1,0.9659258262890684,-0.258819045,0,0,28,173,0.7428180574555403
0.3784,350.6452208785201,6,0.9469301294951056,-0.321439465,0,0,29,173,0.7428180574555403
0.3784,300.50903884847656,2,0.9238795325112868,-0.382683432,0,0,30,173,0.7428180574555403
0.3784,213.71890834720736,3,0.8968727415326884,-0.44228869,0,0,31,173,0.7428180574555403
0.9014,158.35257931450252,1,0.8660254037844387,-0.5,0,0,32,173,0.7428180574555403
0.9014,117.0765615932204,3,0.8314696123025451,-0.555570233,0,0,33,173,0.7428180574555403
0.9014,114.21384293058104,3,0.7933533402912352,-0.608761429,0,0,34,173,0.7428180574555403
0.9014,97.99417097966884,1,0.7518398074789774,-0.659345815,0,0,35,173,0.7428180574555403
0.9014,110.42205637605817,5,0.7071067811865476,-0.707106781,0,0,36,173,0.7428180574555403
0.9014,189.8849443321955,2,0.659345815100069,-0.751839807,0,0,37,173,0.7428180574555403
0.9014,230.36048899196425,3,0.6087614290087209,-0.79335334,0,0,38,173,0.7428180574555403
0.9014,331.39554253768586,6,0.5555702330196025,-0.831469612,0,0,39,173,0.7428180574555403
0.9014,274.860965394798,2,0.4999999999999999,-0.866025404,0,0,40,173,0.7428180574555403
0.9014,255.994375021054,2,0.4422886902190017,-0.896872742,0,0,41,173,0.7428180574555403
0.9014,341.5801464730358,6,0.3826834323650899,-0.923879533,0,0,42,173,0.7428180574555403
0.9014,302.35481069934133,7,0.3214394653031617,-0.946930129,0,0,43,173,0.7428180574555403
0.3784,657.9317472724756,18,0.258819045102521,-0.965925826,0,0,44,173,0.7428180574555403
0.3784,844.6782020147173,11,0.1950903220161281,-0.98078528,0,0,45,173,0.7428180574555403
0.3784,947.4033851640264,11,0.130526192220052,-0.991444861,0,0,46,173,0.7428180574555403
0.3784,835.8107072279275,16,0.0654031292301431,-0.997858923,0,0,47,173,0.7428180574555403
0.3784,789.5122802785338,9,1.2246467991473532e-16,-1.0,0,0,48,173,0.7428180574555403
0.3784,876.2405208517416,12,-0.065403129,-0.997858923,0,0,49,173,0.7428180574555403
0.3784,898.8708207697457,8,-0.130526192,-0.991444861,0,0,50,173,0.7428180574555403
0.3784,888.7282099329228,15,-0.195090322,-0.98078528,0,0,51,173,0.7428180574555403
0.9014,898.9986147314669,11,-0.258819045,-0.965925826,0,0,52,173,0.7428180574555403
0.9014,825.4142392455452,5,-0.321439465,-0.946930129,0,0,53,173,0.7428180574555403
0.9014,613.4530042583372,7,-0.382683432,-0.923879533,0,0,54,173,0.7428180574555403
0.9014,483.65058131182434,10,-0.44228869,-0.896872742,0,0,55,173,0.7428180574555403
0.9014,432.2881079210119,1,-0.5,-0.866025404,0,0,56,173,0.7428180574555403
0.9014,431.5371125827237,9,-0.555570233,-0.831469612,0,0,57,173,0.7428180574555403
0.9014,401.2561610880832,6,-0.608761429,-0.79335334,0,0,58,173,0.7428180574555403
0.9014,405.9431758987443,7,-0.659345815,-0.751839807,0,0,59,173,0.7428180574555403
0.9014,413.6200688326596,12,-0.707106781,-0.707106781,0,0,60,173,0.7428180574555403
0.9014,587.741529604949,14,-0.751839807,-0.659345815,0,0,61,173,0.7428180574555403
0.9014,709.9491322177951,16,-0.79335334,-0.608761429,0,0,62,173,0.7428180574555403
0.9014,671.3632506774854,7,-0.831469612,-0.555570233,0,0,63,173,0.7428180574555403
0.9014,543.1709924974944,4,-0.866025404,-0.5,0,0,64,173,0.7428180574555403
0.9014,494.5026277975416,9,-0.896872742,-0.44228869,0,0,65,173,0.7428180574555403
0.9014,432.64531801161286,6,-0.923879533,-0.382683432,0,0,66,173,0.7428180574555403
0.9014,566.9833641116866,8,-0.946930129,-0.321439465,0,0,67,173,0.7428180574555403
0.9014,528.6737258022935,6,-0.965925826,-0.258819045,0,0,68,173,0.7428180574555403
0.9014,458.1981955497317,4,-0.98078528,-0.195090322,0,0,69,173,0.7428180574555403
0.9014,350.4504840988186,5,-0.991444861,-0.130526192,0,0,70,173,0.7428180574555403
0.9014,498.58173332361065,8,-0.997858923,-0.065403129,0,0,71,173,0.7428180574555403
0.9014,416.3039219178028,1,-1.0,-1.84e-16,0,0,72,173,0.7428180574555403
0.9014,213.5491236608168,2,-0.997858923,0.0654031292301423,0,0,73,173,0.7428180574555403
0.9014,197.7520380841213,4,-0.991444861,0.1305261922200512,0,0,74,173,0.7428180574555403
0.9014,180.6214828433166,1,-0.98078528,0.1950903220161283,0,0,75,173,0.7428180574555403
1.2064,178.81226772779365,10,-0.965925826,0.2588190451025203,0,0,76,173,0.7428180574555403
1.2064,416.8502893151541,9,-0.946930129,0.3214394653031615,0,0,77,173,0.7428180574555403
1.2064,495.1850944802047,7,-0.923879533,0.3826834323650891,0,0,78,173,0.7428180574555403
1.2064,382.987380706312,3,-0.896872742,0.442288690219001,0,0,79,173,0.7428180574555403
1.2064,327.545069027704,6,-0.866025404,0.5000000000000001,0,0,80,173,0.7428180574555403
1.2064,286.2255546314773,9,-0.831469612,0.5555702330196018,0,0,81,173,0.7428180574555403
1.2064,319.3521038852548,12,-0.79335334,0.6087614290087199,0,0,82,173,0.7428180574555403
1.2064,308.8154198336548,14,-0.751839807,0.6593458151000691,0,0,83,173,0.7428180574555403
0.9014,367.5519214906666,7,-0.707106781,0.7071067811865474,0,0,84,173,0.7428180574555403
0.9014,365.9853988415916,3,-0.659345815,0.7518398074789775,0,0,85,173,0.7428180574555403
0.9014,258.0798301213093,6,-0.608761429,0.7933533402912349,0,0,86,173,0.7428180574555403
0.9014,420.6276367503924,14,-0.555570233,0.8314696123025448,0,0,87,173,0.7428180574555403
0.3784,653.5136931206746,19,-0.5,0.8660254037844384,0,0,88,173,0.7428180574555403
0.3784,754.9262022454687,15,-0.44228869,0.8968727415326883,0,0,89,173,0.7428180574555403
0.3784,847.6856213316463,9,-0.382683432,0.9238795325112868,0,0,90,173,0.7428180574555403
0.3784,807.7168438155259,9,-0.321439465,0.9469301294951056,0,0,91,173,0.7428180574555403
0.3784,795.4906272558762,9,-0.258819045,0.965925826289068,0,0,92,173,0.7428180574555403
0.3784,771.6237785068844,5,-0.195090322,0.9807852804032304,0,0,93,173,0.7428180574555403
0.3784,698.0344363899126,6,-0.130526192,0.9914448613738104,0,0,94,173,0.7428180574555403
0.3784,598.7486696290986,5,-0.065403129,0.9978589232386036,0,0,95,173,0.7428180574555403
0.3784,524.1789573398416,5,0.0,1.0,1,0,0,174,0.6634746922024624
0.3784,368.1955091731811,6,0.065403129230143,0.9978589232386036,1,0,1,174,0.6634746922024624
0.3784,224.8383375604842,3,0.1305261922200515,0.9914448613738104,1,0,2,174,0.6634746922024624
0.3784,277.79910993813377,2,0.1950903220161282,0.9807852804032304,1,0,3,174,0.6634746922024624
0.3784,249.6262165069212,0,0.2588190451025207,0.9659258262890684,1,0,4,174,0.6634746922024624
0.3784,167.2548792635758,1,0.3214394653031616,0.9469301294951056,1,0,5,174,0.6634746922024624
0.3784,139.04634792175375,2,0.3826834323650898,0.9238795325112868,1,0,6,174,0.6634746922024624
0.3784,127.64418591212268,1,0.4422886902190012,0.8968727415326884,1,0,7,174,0.6634746922024624
0.3784,122.86859213176864,1,0.4999999999999999,0.8660254037844387,1,0,8,174,0.6634746922024624
0.3784,128.78328544590678,1,0.5555702330196022,0.8314696123025452,1,0,9,174,0.6634746922024624
0.3784,163.80638544570402,4,0.6087614290087207,0.7933533402912352,1,0,10,174,0.6634746922024624
0.3784,187.7919324619672,0,0.6593458151000688,0.7518398074789774,1,0,11,174,0.6634746922024624
0.3784,155.06758886391208,0,0.7071067811865475,0.7071067811865476,1,0,12,174,0.6634746922024624
0.3784,153.42564396926053,0,0.7518398074789774,0.6593458151000688,1,0,13,174,0.6634746922024624
0.3784,130.7029174757215,1,0.7933533402912352,0.6087614290087207,1,0,14,174,0.6634746922024624
0.3784,127.6238856772774,1,0.8314696123025451,0.5555702330196024,1,0,15,174,0.6634746922024624
0.3784,182.3773563830601,1,0.8660254037844386,0.5000000000000001,1,0,16,174,0.6634746922024624
0.3784,196.8846965901406,1,0.8968727415326884,0.4422886902190012,1,0,17,174,0.6634746922024624
0.3784,255.30425747001505,2,0.9238795325112868,0.3826834323650898,1,0,18,174,0.6634746922024624
0.3784,276.86225990189723,3,0.9469301294951056,0.3214394653031617,1,0,19,174,0.6634746922024624
0.3784,247.7846676377318,0,0.9659258262890684,0.2588190451025207,1,0,20,174,0.6634746922024624
0.3784,230.83879080773465,3,0.9807852804032304,0.1950903220161283,1,0,21,174,0.6634746922024624
0.3784,237.39247768578005,4,0.9914448613738104,0.1305261922200517,1,0,22,174,0.6634746922024624
0.3784,237.1797857884519,1,0.9978589232386036,0.0654031292301432,1,0,23,174,0.6634746922024624
0.3784,249.0302094713174,3,1.0,6.123233995736766e-17,1,0,24,174,0.6634746922024624
0.3784,172.397343101972,1,0.9978589232386036,-0.065403129,1,0,25,174,0.6634746922024624
0.3784,134.103883824828,2,0.9914448613738104,-0.130526192,1,0,26,174,0.6634746922024624
0.3784,131.35264833736684,1,0.9807852804032304,-0.195090322,1,0,27,174,0.6634746922024624
0.3784,134.49491139442364,1,0.9659258262890684,-0.258819045,1,0,28,174,0.6634746922024624
0.3784,136.39384631681423,3,0.9469301294951056,-0.321439465,1,0,29,174,0.6634746922024624
0.3784,190.53709185240965,4,0.9238795325112868,-0.382683432,1,0,30,174,0.6634746922024624
0.3784,162.34023851581887,1,0.8968727415326884,-0.44228869,1,0,31,174,0.6634746922024624
0.9014,123.04740767131764,1,0.8660254037844387,-0.5,1,0,32,174,0.6634746922024624
0.9014,153.01356945765812,1,0.8314696123025451,-0.555570233,1,0,33,174,0.6634746922024624
0.9014,134.25753417018848,0,0.7933533402912352,-0.608761429,1,0,34,174,0.6634746922024624
0.9014,121.84912891294164,2,0.7518398074789774,-0.659345815,1,0,35,174,0.6634746922024624
0.9014,139.68815841756324,1,0.7071067811865476,-0.707106781,1,0,36,174,0.6634746922024624
0.9014,122.1691728585118,5,0.659345815100069,-0.751839807,1,0,37,174,0.6634746922024624
0.9014,206.75911201811425,5,0.6087614290087209,-0.79335334,1,0,38,174,0.6634746922024624
0.9014,215.91293938646143,6,0.5555702330196025,-0.831469612,1,0,39,174,0.6634746922024624
0.9014,292.18027489731503,4,0.4999999999999999,-0.866025404,1,0,40,174,0.6634746922024624
0.9014,342.11666704923584,13,0.4422886902190017,-0.896872742,1,0,41,174,0.6634746922024624
0.9014,353.4225775302993,8,0.3826834323650899,-0.923879533,1,0,42,174,0.6634746922024624
0.9014,597.625302552994,16,0.3214394653031617,-0.946930129,1,0,43,174,0.6634746922024624
0.3784,808.8370612566184,20,0.258819045102521,-0.965925826,1,0,44,174,0.6634746922024624
0.3784,931.1680105464288,9,0.1950903220161281,-0.98078528,1,0,45,174,0.6634746922024624
0.3784,913.0939861644928,7,0.130526192220052,-0.991444861,1,0,46,174,0.6634746922024624
0.3784,829.4307889974714,8,0.0654031292301431,-0.997858923,1,0,47,174,0.6634746922024624
