price,load,lambda,sin_hour,cos_hour,day_of_week,is_weekend,t,day_id,stress_score
0.9014,561.6019222854163,11,-0.866025404,-0.5,1,0,64,286,0.4295485636114911
0.9014,708.0364731226542,12,-0.896872742,-0.44228869,1,0,65,286,0.4295485636114911
0.9014,841.6251230167727,12,-0.923879533,-0.382683432,1,0,66,286,0.4295485636114911
0.9014,782.4502118790999,14,-0.946930129,-0.321439465,1,0,67,286,0.4295485636114911
0.9014,608.7502247219965,5,-0.965925826,-0.258819045,1,0,68,286,0.4295485636114911
0.9014,556.085875106012,8,-0.98078528,-0.195090322,1,0,69,286,0.4295485636114911
0.9014,315.8005463714094,6,-0.991444861,-0.130526192,1,0,70,286,0.4295485636114911
0.9014,251.1618955176928,7,-0.997858923,-0.065403129,1,0,71,286,0.4295485636114911
0.9014,195.6187182489391,9,-1.0,-1.84e-16,1,0,72,286,0.4295485636114911
0.9014,221.5169256293534,9,-0.997858923,0.0654031292301423,1,0,73,286,0.4295485636114911
0.9014,328.3429320680559,11,-0.991444861,0.1305261922200512,1,0,74,286,0.4295485636114911
0.9014,412.4056854196061,9,-0.98078528,0.1950903220161283,1,0,75,286,0.4295485636114911
1.2064,539.2983151028222,11,-0.965925826,0.2588190451025203,1,0,76,286,0.4295485636114911
1.2064,690.3323170606137,13,-0.946930129,0.3214394653031615,1,0,77,286,0.4295485636114911
1.2064,654.0270634983801,5,-0.923879533,0.3826834323650891,1,0,78,286,0.4295485636114911
1.2064,560.556953243822,5,-0.896872742,0.442288690219001,1,0,79,286,0.4295485636114911
1.2064,513.8789794725587,6,-0.866025404,0.5000000000000001,1,0,80,286,0.4295485636114911
1.2064,541.3336240075328,7,-0.831469612,0.5555702330196018,1,0,81,286,0.4295485636114911
1.2064,523.4597318986769,8,-0.79335334,0.6087614290087199,1,0,82,286,0.4295485636114911
1.2064,515.8028823149186,7,-0.751839807,0.6593458151000691,1,0,83,286,0.4295485636114911
0.9014,500.4446522954812,6,-0.707106781,0.7071067811865474,1,0,84,286,0.4295485636114911
0.9014,515.5898250763338,7,-0.659345815,0.7518398074789775,1,0,85,286,0.4295485636114911
0.9014,585.1275591239066,11,-0.608761429,0.7933533402912349,1,0,86,286,0.4295485636114911
0.9014,634.4757968057878,7,-0.555570233,0.8314696123025448,1,0,87,286,0.4295485636114911
0.3784,666.348992774539,11,-0.5,0.8660254037844384,1,0,88,286,0.4295485636114911
0.3784,592.5745265371754,9,-0.44228869,0.8968727415326883,1,0,89,286,0.4295485636114911
0.3784,509.5960096593277,13,-0.382683432,0.9238795325112868,1,0,90,286,0.4295485636114911
0.3784,509.0721446946882,11,-0.321439465,0.9469301294951056,1,0,91,286,0.4295485636114911
0.3784,443.3380224920618,6,-0.258819045,0.965925826289068,1,0,92,286,0.4295485636114911
0.3784,460.3144949953589,15,-0.195090322,0.9807852804032304,1,0,93,286,0.4295485636114911
0.3784,502.34265824230886,5,-0.130526192,0.9914448613738104,1,0,94,286,0.4295485636114911
0.3784,464.4797469325272,6,-0.065403129,0.9978589232386036,1,0,95,286,0.4295485636114911
0.3784,344.16467207990206,6,0.0,1.0,3,0,0,288,0.5827633378932968
0.3784,321.82714815400954,3,0.065403129230143,0.9978589232386036,3,0,1,288,0.5827633378932968
0.3784,277.76234956248834,2,0.1305261922200515,0.9914448613738104,3,0,2,288,0.5827633378932968
0.3784,305.2694217234866,5,0.1950903220161282,0.9807852804032304,3,0,3,288,0.5827633378932968
0.3784,162.36603023238183,1,0.2588190451025207,0.9659258262890684,3,0,4,288,0.5827633378932968
0.3784,153.64632400522467,3,0.3214394653031616,0.9469301294951056,3,0,5,288,0.5827633378932968
0.3784,220.85103460473897,3,0.3826834323650898,0.9238795325112868,3,0,6,288,0.5827633378932968
0.3784,144.4133597652212,0,0.4422886902190012,0.8968727415326884,3,0,7,288,0.5827633378932968
0.3784,139.35126631647444,3,0.4999999999999999,0.8660254037844387,3,0,8,288,0.5827633378932968
0.3784,134.5990058223519,0,0.5555702330196022,0.8314696123025452,3,0,9,288,0.5827633378932968
0.3784,147.79470675693133,1,0.6087614290087207,0.7933533402912352,3,0,10,288,0.5827633378932968
0.3784,178.986427728536,1,0.6593458151000688,0.7518398074789774,3,0,11,288,0.5827633378932968
0.3784,128.8073168828683,0,0.7071067811865475,0.7071067811865476,3,0,12,288,0.5827633378932968
0.3784,128.8073168828683,0,0.7518398074789774,0.6593458151000688,3,0,13,288,0.5827633378932968
0.3784,158.6432146720472,2,0.7933533402912352,0.6087614290087207,3,0,14,288,0.5827633378932968
0.3784,192.1485498231242,6,0.8314696123025451,0.5555702330196024,3,0,15,288,0.5827633378932968
0.3784,214.98251880039288,3,0.8660254037844386,0.5000000000000001,3,0,16,288,0.5827633378932968
0.3784,291.5993914235262,3,0.8968727415326884,0.4422886902190012,3,0,17,288,0.5827633378932968
0.3784,329.69737952031824,0,0.9238795325112868,0.3826834323650898,3,0,18,288,0.5827633378932968
0.3784,269.06107914841925,2,0.9469301294951056,0.3214394653031617,3,0,19,288,0.5827633378932968
0.3784,298.9127062736639,2,0.9659258262890684,0.2588190451025207,3,0,20,288,0.5827633378932968
0.3784,309.30754326297887,1,0.9807852804032304,0.1950903220161283,3,0,21,288,0.5827633378932968
0.3784,301.35410935592563,1,0.9914448613738104,0.1305261922200517,3,0,22,288,0.5827633378932968
0.3784,294.3966928013777,2,0.9978589232386036,0.0654031292301432,3,0,23,288,0.5827633378932968
0.3784,241.25680570045245,0,1.0,6.123233995736766e-17,3,0,24,288,0.5827633378932968
0.3784,189.6970971145488,3,0.9978589232386036,-0.065403129,3,0,25,288,0.5827633378932968
0.3784,171.1508625820844,2,0.9914448613738104,-0.130526192,3,0,26,288,0.5827633378932968
0.3784,225.872599866322,2,0.9807852804032304,-0.195090322,3,0,27,288,0.5827633378932968
0.3784,195.15725859431,3,0.9659258262890684,-0.258819045,3,0,28,288,0.5827633378932968
0.3784,184.68973970023032,0,0.9469301294951056,-0.321439465,3,0,29,288,0.5827633378932968
0.3784,200.2480603954052,5,0.9238795325112868,-0.382683432,3,0,30,288,0.5827633378932968
0.3784,252.87206942010533,2,0.8968727415326884,-0.44228869,3,0,31,288,0.5827633378932968
0.9014,202.73016650844124,2,0.8660254037844387,-0.5,3,0,32,288,0.5827633378932968
0.9014,109.38649124310228,0,0.8314696123025451,-0.555570233,3,0,33,288,0.5827633378932968
0.9014,130.74235155809578,4,0.7933533402912352,-0.608761429,3,0,34,288,0.5827633378932968
0.9014,195.3525731496105,2,0.7518398074789774,-0.659345815,3,0,35,288,0.5827633378932968
0.9014,102.39440548815332,3,0.7071067811865476,-0.707106781,3,0,36,288,0.5827633378932968
0.9014,236.0197397806491,11,0.659345815100069,-0.751839807,3,0,37,288,0.5827633378932968
0.9014,462.91815502118857,7,0.6087614290087209,-0.79335334,3,0,38,288,0.5827633378932968
0.9014,507.7849893009201,4,0.5555702330196025,-0.831469612,3,0,39,288,0.5827633378932968
0.9014,351.10048102511405,3,0.4999999999999999,-0.866025404,3,0,40,288,0.5827633378932968
0.9014,256.7069695443264,7,0.4422886902190017,-0.896872742,3,0,41,288,0.5827633378932968
0.9014,315.47317028217134,11,0.3826834323650899,-0.923879533,3,0,42,288,0.5827633378932968
0.9014,477.4538282549578,11,0.3214394653031617,-0.946930129,3,0,43,288,0.5827633378932968
0.3784,633.9506567105047,15,0.258819045102521,-0.965925826,3,0,44,288,0.5827633378932968
0.3784,752.9734410324204,17,0.1950903220161281,-0.98078528,3,0,45,288,0.5827633378932968
0.3784,926.9250279731244,8,0.130526192220052,-0.991444861,3,0,46,288,0.5827633378932968
0.3784,863.2288553930325,14,0.0654031292301431,-0.997858923,3,0,47,288,0.5827633378932968
0.3784,907.8623640601628,15,1.2246467991473532e-16,-1.0,3,0,48,288,0.5827633378932968
0.3784,818.850605813834,8,-0.065403129,-0.997858923,3,0,49,288,0.5827633378932968
0.3784,805.4191919045405,11,-0.130526192,-0.991444861,3,0,50,288,0.5827633378932968
0.3784,866.9471127080874,17,-0.195090322,-0.98078528,3,0,51,288,0.5827633378932968
0.9014,874.1820974837949,13,-0.258819045,-0.965925826,3,0,52,288,0.5827633378932968
0.9014,838.2792687645888,13,-0.321439465,-0.946930129,3,0,53,288,0.5827633378932968
0.9014,770.2721090364057,12,-0.382683432,-0.923879533,3,0,54,288,0.5827633378932968
0.9014,733.9315560099321,5,-0.44228869,-0.896872742,3,0,55,288,0.5827633378932968
0.9014,574.4950130479126,6,-0.5,-0.866025404,3,0,56,288,0.5827633378932968
0.9014,542.4680977983494,8,-0.555570233,-0.831469612,3,0,57,288,0.5827633378932968
0.9014,627.1817295059061,10,-0.608761429,-0.79335334,3,0,58,288,0.5827633378932968
0.9014,655.0528287473727,13,-0.659345815,-0.751839807,3,0,59,288,0.5827633378932968
0.9014,796.6973269630894,14,-0.707106781,-0.707106781,3,0,60,288,0.5827633378932968
0.9014,811.5706987734674,10,-0.751839807,-0.659345815,3,0,61,288,0.5827633378932968
0.9014,768.9079605850666,9,-0.79335334,-0.608761429,3,0,62,288,0.5827633378932968
0.9014,659.9223333280274,12,-0.831469612,-0.555570233,3,0,63,288,0.5827633378932968
0.9014,715.9272929756357,10,-0.866025404,-0.5,3,0,64,288,0.5827633378932968
0.9014,649.9570856916911,6,-0.896872742,-0.44228869,3,0,65,288,0.5827633378932968
0.9014,647.6212979243977,8,-0.923879533,-0.382683432,3,0,66,288,0.5827633378932968
0.9014,574.5451208085736,9,-0.946930129,-0.321439465,3,0,67,288,0.5827633378932968
0.9014,554.0522702218898,8,-0.965925826,-0.258819045,3,0,68,288,0.5827633378932968
0.9014,479.8644588391328,11,-0.98078528,-0.195090322,3,0,69,288,0.5827633378932968
0.9014,429.7120176585437,4,-0.991444861,-0.130526192,3,0,70,288,0.5827633378932968
0.9014,289.13328929466644,4,-0.997858923,-0.065403129,3,0,71,288,0.5827633378932968
0.9014,210.03401150271543,4,-1.0,-1.84e-16,3,0,72,288,0.5827633378932968
0.9014,342.43012443777934,8,-0.997858923,0.0654031292301423,3,0,73,288,0.5827633378932968
0.9014,471.91697667654296,9,-0.991444861,0.1305261922200512,3,0,74,288,0.5827633378932968
0.9014,392.2299448687106,6,-0.98078528,0.1950903220161283,3,0,75,288,0.5827633378932968
1.2064,445.7471943408312,14,-0.965925826,0.2588190451025203,3,0,76,288,0.5827633378932968
1.2064,624.2242875941038,10,-0.946930129,0.3214394653031615,3,0,77,288,0.5827633378932968
1.2064,668.9352547632784,7,-0.923879533,0.3826834323650891,3,0,78,288,0.5827633378932968
1.2064,712.0225091099962,12,-0.896872742,0.442288690219001,3,0,79,288,0.5827633378932968
1.2064,619.5083181654775,8,-0.866025404,0.5000000000000001,3,0,80,288,0.5827633378932968
1.2064,594.5221329237265,9,-0.831469612,0.5555702330196018,3,0,81,288,0.5827633378932968
1.2064,586.797987310039,8,-0.79335334,0.6087614290087199,3,0,82,288,0.5827633378932968
1.2064,506.8745880877835,7,-0.751839807,0.6593458151000691,3,0,83,288,0.5827633378932968
0.9014,528.9145939932272,6,-0.707106781,0.7071067811865474,3,0,84,288,0.5827633378932968
0.9014,681.979365458182,18,-0.659345815,0.7518398074789775,3,0,85,288,0.5827633378932968
0.9014,852.2906828835326,12,-0.608761429,0.7933533402912349,3,0,86,288,0.5827633378932968
0.9014,788.8390406441121,9,-0.555570233,0.8314696123025448,3,0,87,288,0.5827633378932968
0.3784,725.4254152818545,15,-0.5,0.8660254037844384,3,0,88,288,0.5827633378932968
0.3784,610.5372418044026,13,-0.44228869,0.8968727415326883,3,0,89,288,0.5827633378932968
0.3784,546.8957762729256,5,-0.382683432,0.9238795325112868,3,0,90,288,0.5827633378932968
0.3784,454.6901305457044,9,-0.321439465,0.9469301294951056,3,0,91,288,0.5827633378932968
0.3784,438.4969313868365,10,-0.258819045,0.965925826289068,3,0,92,288,0.5827633378932968
0.3784,519.5386225222339,10,-0.195090322,0.9807852804032304,3,0,93,288,0.5827633378932968
0.3784,551.357109135615,5,-0.130526192,0.9914448613738104,3,0,94,288,0.5827633378932968
0.3784,513.5610009030042,6,-0.065403129,0.9978589232386036,3,0,95,288,0.5827633378932968
0.3784,616.7209140774123,10,0.0,1.0,5,1,0,290,0.4377564979480164
0.3784,651.6110588477251,8,0.065403129230143,0.9978589232386036,5,1,1,290,0.4377564979480164
0.3784,521.6120703734205,4,0.1305261922200515,0.9914448613738104,5,1,2,290,0.4377564979480164
0.3784,411.26065077444025,4,0.1950903220161282,0.9807852804032304,5,1,3,290,0.4377564979480164
0.3784,413.2356649777714,6,0.2588190451025207,0.9659258262890684,5,1,4,290,0.4377564979480164
0.3784,371.0226565321806,1,0.3214394653031616,0.9469301294951056,5,1,5,290,0.4377564979480164
0.3784,307.7364786986759,4,0.3826834323650898,0.9238795325112868,5,1,6,290,0.4377564979480164
0.3784,299.38343478776903,3,0.4422886902190012,0.8968727415326884,5,1,7,290,0.4377564979480164
0.3784,250.14736993755685,1,0.4999999999999999,0.8660254037844387,5,1,8,290,0.4377564979480164
0.3784,129.99940235713336,0,0.5555702330196022,0.8314696123025452,5,1,9,290,0.4377564979480164
0.3784,110.8889193459264,0,0.6087614290087207,0.7933533402912352,5,1,10,290,0.4377564979480164
0.3784,136.25753247017258,2,0.6593458151000688,0.7518398074789774,5,1,11,290,0.4377564979480164
0.3784,155.73000854817792,1,0.7071067811865475,0.7071067811865476,5,1,12,290,0.4377564979480164
0.3784,210.08806452782005,7,0.7518398074789774,0.6593458151000688,5,1,13,290,0.4377564979480164
0.3784,222.82599541330768,1,0.7933533402912352,0.6087614290087207,5,1,14,290,0.4377564979480164
0.3784,186.3036191608535,1,0.8314696123025451,0.5555702330196024,5,1,15,290,0.4377564979480164
0.3784,200.69992521953185,3,0.8660254037844386,0.5000000000000001,5,1,16,290,0.4377564979480164
0.3784,205.94593597368987,2,0.8968727415326884,0.4422886902190012,5,1,17,290,0.4377564979480164
0.3784,229.1876406986821,2,0.9238795325112868,0.3826834323650898,5,1,18,290,0.4377564979480164
0.3784,255.72528385308763,1,0.9469301294951056,0.3214394653031617,5,1,19,290,0.4377564979480164
0.3784,220.01683725783897,0,0.9659258262890684,0.2588190451025207,5,1,20,290,0.4377564979480164
0.3784,214.48632099965164,1,0.9807852804032304,0.1950903220161283,5,1,21,290,0.4377564979480164
0.3784,166.72368745240897,1,0.9914448613738104,0.1305261922200517,5,1,22,290,0.4377564979480164
0.3784,147.36249339528186,0,0.9978589232386036,0.0654031292301432,5,1,23,290,0.4377564979480164
0.3784,152.23042094637438,3,1.0,6.123233995736766e-17,5,1,24,290,0.4377564979480164
0.3784,138.86395158111517,1,0.9978589232386036,-0.065403129,5,1,25,290,0.4377564979480164
0.3784,195.7703958014515,3,0.9914448613738104,-0.130526192,5,1,26,290,0.4377564979480164
0.3784,232.6861587078889,2,0.9807852804032304,-0.195090322,5,1,27,290,0.4377564979480164
0.3784,238.37639914688907,3,0.9659258262890684,-0.258819045,5,1,28,290,0.4377564979480164
0.3784,272.5515883466618,2,0.9469301294951056,-0.321439465,5,1,29,290,0.4377564979480164
0.3784,251.88489142263933,3,0.9238795325112868,-0.382683432,5,1,30,290,0.4377564979480164
0.3784,246.7243031601681,9,0.8968727415326884,-0.44228869,5,1,31,290,0.4377564979480164
0.9014,275.71404783619766,6,0.8660254037844387,-0.5,5,1,32,290,0.4377564979480164
0.9014,343.34403401689264,4,0.8314696123025451,-0.555570233,5,1,33,290,0.4377564979480164
0.9014,360.8597585807274,5,0.7933533402912352,-0.608761429,5,1,34,290,0.4377564979480164
0.9014,268.949471538458,3,0.7518398074789774,-0.659345815,5,1,35,290,0.4377564979480164
0.9014,300.4466917450234,8,0.7071067811865476,-0.707106781,5,1,36,290,0.4377564979480164
0.9014,299.4828313879097,6,0.659345815100069,-0.751839807,5,1,37,290,0.4377564979480164
0.9014,383.6898370462634,9,0.6087614290087209,-0.79335334,5,1,38,290,0.4377564979480164
0.9014,493.2191771636851,5,0.5555702330196025,-0.831469612,5,1,39,290,0.4377564979480164
0.9014,493.8917413483924,8,0.4999999999999999,-0.866025404,5,1,40,290,0.4377564979480164
0.9014,530.717937523359,10,0.4422886902190017,-0.896872742,5,1,41,290,0.4377564979480164
0.9014,618.7654223343895,16,0.3826834323650899,-0.923879533,5,1,42,290,0.4377564979480164
0.9014,731.4359950254252,13,0.3214394653031617,-0.946930129,5,1,43,290,0.4377564979480164
0.3784,776.1520563483637,10,0.258819045102521,-0.965925826,5,1,44,290,0.4377564979480164
0.3784,801.1840128041833,11,0.1950903220161281,-0.98078528,5,1,45,290,0.4377564979480164
0.3784,810.2314141161149,12,0.130526192220052,-0.991444861,5,1,46,290,0.4377564979480164
0.3784,781.7363489220703,14,0.0654031292301431,-0.997858923,5,1,47,290,0.4377564979480164
0.3784,678.3841969800949,6,1.2246467991473532e-16,-1.0,5,1,48,290,0.4377564979480164
0.3784,659.3854685213591,19,-0.065403129,-0.997858923,5,1,49,290,0.4377564979480164
0.3784,806.8910132593301,20,-0.130526192,-0.991444861,5,1,50,290,0.4377564979480164
0.3784,861.0915704740287,21,-0.195090322,-0.98078528,5,1,51,290,0.4377564979480164
0.9014,858.4416178234833,13,-0.258819045,-0.965925826,5,1,52,290,0.4377564979480164
0.9014,1025.6871002901669,13,-0.321439465,-0.946930129,5,1,53,290,0.4377564979480164
0.9014,1023.312715020732,11,-0.382683432,-0.923879533,5,1,54,290,0.4377564979480164
0.9014,874.2606746155573,17,-0.44228869,-0.896872742,5,1,55,290,0.4377564979480164
0.9014,816.8242203945777,13,-0.5,-0.866025404,5,1,56,290,0.4377564979480164
0.9014,710.3327395554029,10,-0.555570233,-0.831469612,5,1,57,290,0.4377564979480164
0.9014,704.9845818511585,17,-0.608761429,-0.79335334,5,1,58,290,0.4377564979480164
0.9014,842.9347626175321,7,-0.659345815,-0.751839807,5,1,59,290,0.4377564979480164
0.9014,840.058343886554,11,-0.707106781,-0.707106781,5,1,60,290,0.4377564979480164
0.9014,662.8937933817119,11,-0.751839807,-0.659345815,5,1,61,290,0.4377564979480164
0.9014,561.8350649851867,14,-0.79335334,-0.608761429,5,1,62,290,0.4377564979480164
0.9014,590.6778658527098,6,-0.831469612,-0.555570233,5,1,63,290,0.4377564979480164
0.9014,589.3131399810231,9,-0.866025404,-0.5,5,1,64,290,0.4377564979480164
0.9014,558.7622160319204,11,-0.896872742,-0.44228869,5,1,65,290,0.4377564979480164
0.9014,436.598213761765,12,-0.923879533,-0.382683432,5,1,66,290,0.4377564979480164
0.9014,500.1578423823116,7,-0.946930129,-0.321439465,5,1,67,290,0.4377564979480164
0.9014,409.44337166166497,3,-0.965925826,-0.258819045,5,1,68,290,0.4377564979480164
0.9014,317.6739985264708,4,-0.98078528,-0.195090322,5,1,69,290,0.4377564979480164
0.9014,257.4354083286572,4,-0.991444861,-0.130526192,5,1,70,290,0.4377564979480164
0.9014,302.2839403972094,5,-0.997858923,-0.065403129,5,1,71,290,0.4377564979480164
0.9014,330.0832193826676,11,-1.0,-1.84e-16,5,1,72,290,0.4377564979480164
0.9014,430.633300868144,8,-0.997858923,0.0654031292301423,5,1,73,290,0.4377564979480164
0.9014,474.05392581948695,9,-0.991444861,0.1305261922200512,5,1,74,290,0.4377564979480164
0.9014,585.9462955278217,10,-0.98078528,0.1950903220161283,5,1,75,290,0.4377564979480164
1.2064,623.4984270538432,11,-0.965925826,0.2588190451025203,5,1,76,290,0.4377564979480164
1.2064,674.1520923984851,8,-0.946930129,0.3214394653031615,5,1,77,290,0.4377564979480164
1.2064,711.4213802029245,11,-0.923879533,0.3826834323650891,5,1,78,290,0.4377564979480164
1.2064,695.4294648772146,10,-0.896872742,0.442288690219001,5,1,79,290,0.4377564979480164
1.2064,662.1679085536051,8,-0.866025404,0.5000000000000001,5,1,80,290,0.4377564979480164
1.2064,636.310863213235,13,-0.831469612,0.5555702330196018,5,1,81,290,0.4377564979480164
1.2064,568.3056008066101,11,-0.79335334,0.6087614290087199,5,1,82,290,0.4377564979480164
1.2064,489.0262656596203,11,-0.751839807,0.6593458151000691,5,1,83,290,0.4377564979480164
0.9014,550.2687115341766,10,-0.707106781,0.7071067811865474,5,1,84,290,0.4377564979480164
0.9014,472.7259576484919,13,-0.659345815,0.7518398074789775,5,1,85,290,0.4377564979480164
0.9014,589.4992766435865,14,-0.608761429,0.7933533402912349,5,1,86,290,0.4377564979480164
0.9014,610.0265350369359,10,-0.555570233,0.8314696123025448,5,1,87,290,0.4377564979480164
0.3784,631.8229305294255,8,-0.5,0.8660254037844384,5,1,88,290,0.4377564979480164
0.3784,551.6351407675877,13,-0.44228869,0.8968727415326883,5,1,89,290,0.4377564979480164
0.3784,493.08496751586273,6,-0.382683432,0.9238795325112868,5,1,90,290,0.4377564979480164
0.3784,591.0445261411049,6,-0.321439465,0.9469301294951056,5,1,91,290,0.4377564979480164
0.3784,576.4543842154626,6,-0.258819045,0.965925826289068,5,1,92,290,0.4377564979480164
0.3784,560.2847306662732,9,-0.195090322,0.9807852804032304,5,1,93,290,0.4377564979480164
0.3784,597.0589471542161,9,-0.130526192,0.9914448613738104,5,1,94,290,0.4377564979480164
0.3784,662.0972527537367,10,-0.065403129,0.9978589232386036,5,1,95,290,0.4377564979480164
0.3784,312.9282383150225,3,0.0,1.0,1,0,0,293,0.4131326949384405
0.3784,239.3920597559897,3,0.065403129230143,0.9978589232386036,1,0,1,293,0.4131326949384405
0.3784,262.09978541813103,3,0.1305261922200515,0.9914448613738104,1,0,2,293,0.4131326949384405
0.3784,230.91887287407263,1,0.1950903220161282,0.9807852804032304,1,0,3,293,0.4131326949384405
0.3784,211.5121350524396,1,0.2588190451025207,0.9659258262890684,1,0,4,293,0.4131326949384405
0.3784,174.32072624557017,0,0.3214394653031616,0.9469301294951056,1,0,5,293,0.4131326949384405
0.3784,138.36840707119498,2,0.3826834323650898,0.9238795325112868,1,0,6,293,0.4131326949384405
0.3784,135.93608250782728,4,0.4422886902190012,0.8968727415326884,1,0,7,293,0.4131326949384405
0.3784,127.63977146682114,2,0.4999999999999999,0.8660254037844387,1,0,8,293,0.4131326949384405
0.3784,133.10725116564987,1,0.5555702330196022,0.8314696123025452,1,0,9,293,0.4131326949384405
0.3784,155.15489673462938,2,0.6087614290087207,0.7933533402912352,1,0,10,293,0.4131326949384405
0.3784,149.4257548723049,2,0.6593458151000688,0.7518398074789774,1,0,11,293,0.4131326949384405
0.3784,148.29842857105328,2,0.7071067811865475,0.7071067811865476,1,0,12,293,0.4131326949384405
0.3784,182.4333364090048,3,0.7518398074789774,0.6593458151000688,1,0,13,293,0.4131326949384405
0.3784,173.04162241000046,0,0.7933533402912352,0.6087614290087207,1,0,14,293,0.4131326949384405
0.3784,148.35291413411056,0,0.8314696123025451,0.5555702330196024,1,0,15,293,0.4131326949384405
0.3784,135.6191621907406,2,0.8660254037844386,0.5000000000000001,1,0,16,293,0.4131326949384405
0.3784,179.06556817883668,2,0.8968727415326884,0.4422886902190012,1,0,17,293,0.4131326949384405
0.3784,201.9155070534792,1,0.9238795325112868,0.3826834323650898,1,0,18,293,0.4131326949384405
0.3784,212.33967462277693,1,0.9469301294951056,0.3214394653031617,1,0,19,293,0.4131326949384405
0.3784,158.2703625520723,2,0.9659258262890684,0.2588190451025207,1,0,20,293,0.4131326949384405
0.3784,161.97922307952294,0,0.9807852804032304,0.1950903220161283,1,0,21,293,0.4131326949384405
0.3784,161.45971915487615,0,0.9914448613738104,0.1305261922200517,1,0,22,293,0.4131326949384405
0.3784,184.89055890712623,5,0.9978589232386036,0.0654031292301432,1,0,23,293,0.4131326949384405
0.3784,206.1480084752512,3,1.0,6.123233995736766e-17,1,0,24,293,0.4131326949384405
0.3784,254.3704464469954,1,0.9978589232386036,-0.065403129,1,0,25,293,0.4131326949384405
0.3784,207.25404841287403,0,0.9914448613738104,-0.130526192,1,0,26,293,0.4131326949384405
0.3784,141.29797219448164,1,0.9807852804032304,-0.195090322,1,0,27,293,0.4131326949384405
0.3784,85.04713020937598,0,0.9659258262890684,-0.258819045,1,0,28,293,0.4131326949384405
0.3784,67.3519219847631,1,0.9469301294951056,-0.321439465,1,0,29,293,0.4131326949384405
0.3784,62.03476397926665,1,0.9238795325112868,-0.382683432,1,0,30,293,0.4131326949384405
0.3784,44.92450804123779,1,0.8968727415326884,-0.44228869,1,0,31,293,0.4131326949384405
0.9014,74.55146649082559,0,0.8660254037844387,-0.5,1,0,32,293,0.4131326949384405
0.9014,58.95098512823427,0,0.8314696123025451,-0.555570233,1,0,33,293,0.4131326949384405
0.9014,85.72465720379918,5,0.7933533402912352,-0.608761429,1,0,34,293,0.4131326949384405
0.9014,133.4139929128247,6,0.7518398074789774,-0.659345815,1,0,35,293,0.4131326949384405
0.9014,250.03899912804889,4,0.7071067811865476,-0.707106781,1,0,36,293,0.4131326949384405
0.9014,305.4214995563368,8,0.659345815100069,-0.751839807,1,0,37,293,0.4131326949384405
0.9014,328.2823097734521,7,0.6087614290087209,-0.79335334,1,0,38,293,0.4131326949384405
0.9014,444.831281510296,12,0.5555702330196025,-0.831469612,1,0,39,293,0.4131326949384405
0.9014,549.3094849189295,4,0.4999999999999999,-0.866025404,1,0,40,293,0.4131326949384405
0.9014,518.121538443112,4,0.4422886902190017,-0.896872742,1,0,41,293,0.4131326949384405
0.9014,465.6274644345462,3,0.3826834323650899,-0.923879533,1,0,42,293,0.4131326949384405
0.9014,338.4457276553477,8,0.3214394653031617,-0.946930129,1,0,43,293,0.4131326949384405
0.3784,323.2803419305776,12,0.258819045102521,-0.965925826,1,0,44,293,0.4131326949384405
0.3784,351.5947539875092,11,0.1950903220161281,-0.98078528,1,0,45,293,0.4131326949384405
0.3784,480.02534141270434,12,0.130526192220052,-0.991444861,1,0,46,293,0.4131326949384405
0.3784,554.5860668088098,9,0.0654031292301431,-0.997858923,1,0,47,293,0.4131326949384405
0.3784,593.6378224008829,11,1.2246467991473532e-16,-1.0,1,0,48,293,0.4131326949384405
0.3784,680.4139283259142,9,-0.065403129,-0.997858923,1,0,49,293,0.4131326949384405
0.3784,680.1389285254228,14,-0.130526192,-0.991444861,1,0,50,293,0.4131326949384405
0.3784,742.8184920129133,13,-0.195090322,-0.98078528,1,0,51,293,0.4131326949384405
0.9014,857.0740564312903,21,-0.258819045,-0.965925826,1,0,52,293,0.4131326949384405
0.9014,892.4800227874886,8,-0.321439465,-0.946930129,1,0,53,293,0.4131326949384405
0.9014,874.6792455257842,11,-0.382683432,-0.923879533,1,0,54,293,0.4131326949384405
0.9014,939.7485294083236,12,-0.44228869,-0.896872742,1,0,55,293,0.4131326949384405
0.9014,786.6782246781905,16,-0.5,-0.866025404,1,0,56,293,0.4131326949384405
0.9014,541.6161655226516,9,-0.555570233,-0.831469612,1,0,57,293,0.4131326949384405
0.9014,481.9081215488115,8,-0.608761429,-0.79335334,1,0,58,293,0.4131326949384405
0.9014,505.9412052646298,8,-0.659345815,-0.751839807,1,0,59,293,0.4131326949384405
0.9014,451.7966895798603,6,-0.707106781,-0.707106781,1,0,60,293,0.4131326949384405
0.9014,492.8862866840426,7,-0.751839807,-0.659345815,1,0,61,293,0.4131326949384405
0.9014,564.9912264158963,17,-0.79335334,-0.608761429,1,0,62,293,0.4131326949384405
0.9014,763.6283775432032,18,-0.831469612,-0.555570233,1,0,63,293,0.4131326949384405
0.9014,940.6908915624176,12,-0.866025404,-0.5,1,0,64,293,0.4131326949384405
0.9014,773.6441627155996,14,-0.896872742,-0.44228869,1,0,65,293,0.4131326949384405
0.9014,694.2455763679277,9,-0.923879533,-0.382683432,1,0,66,293,0.4131326949384405
0.9014,628.6865079595913,8,-0.946930129,-0.321439465,1,0,67,293,0.4131326949384405
