price,load,lambda,sin_hour,cos_hour,day_of_week,is_weekend,t,day_id,stress_score
1.2064,11.72978015821196,1,-0.946930129,0.3214394653031615,4,0,77,30,0.027359781121751
1.2064,42.549618320611096,0,-0.923879533,0.3826834323650891,4,0,78,30,0.027359781121751
1.2064,42.549618320611096,0,-0.896872742,0.442288690219001,4,0,79,30,0.027359781121751
1.2064,126.54929505993258,3,-0.866025404,0.5000000000000001,4,0,80,30,0.027359781121751
1.2064,138.63113603287945,0,-0.831469612,0.5555702330196018,4,0,81,30,0.027359781121751
1.2064,53.60987537116097,1,-0.79335334,0.6087614290087199,4,0,82,30,0.027359781121751
1.2064,17.041193181818592,0,-0.751839807,0.6593458151000691,4,0,83,30,0.027359781121751
0.9014,17.041193181818592,0,-0.707106781,0.7071067811865474,4,0,84,30,0.027359781121751
0.9014,14.78796875000041,0,-0.659345815,0.7518398074789775,4,0,85,30,0.027359781121751
0.9014,4.121147867408581e-13,0,-0.608761429,0.7933533402912349,4,0,86,30,0.027359781121751
0.9014,16.114654679199433,1,-0.555570233,0.8314696123025448,4,0,87,30,0.027359781121751
0.3784,40.39885574172497,0,-0.5,0.8660254037844384,4,0,88,30,0.027359781121751
0.3784,40.39885574172497,0,-0.44228869,0.8968727415326883,4,0,89,30,0.027359781121751
0.3784,12.927633837352271,0,-0.382683432,0.9238795325112868,4,0,90,30,0.027359781121751
0.3784,4.121147867408581e-13,0,-0.321439465,0.9469301294951056,4,0,91,30,0.027359781121751
0.3784,4.121147867408581e-13,0,-0.258819045,0.965925826289068,4,0,92,30,0.027359781121751
0.3784,4.121147867408581e-13,0,-0.195090322,0.9807852804032304,4,0,93,30,0.027359781121751
0.3784,34.81813333333375,1,-0.130526192,0.9914448613738104,4,0,94,30,0.027359781121751
0.3784,36.480000000000416,0,-0.065403129,0.9978589232386036,4,0,95,30,0.027359781121751
0.3784,16.179513022243693,1,0.0,1.0,1,0,0,34,0.0054719562243502
0.3784,20.27354301898318,0,0.065403129230143,0.9978589232386036,1,0,1,34,0.0054719562243502
0.3784,20.27354301898318,0,0.1305261922200515,0.9914448613738104,1,0,2,34,0.0054719562243502
0.3784,20.27354301898318,0,0.1950903220161282,0.9807852804032304,1,0,3,34,0.0054719562243502
0.3784,20.27354301898318,0,0.2588190451025207,0.9659258262890684,1,0,4,34,0.0054719562243502
0.3784,20.27354301898318,0,0.3214394653031616,0.9469301294951056,1,0,5,34,0.0054719562243502
0.3784,20.27354301898318,0,0.3826834323650898,0.9238795325112868,1,0,6,34,0.0054719562243502
0.3784,68.1740146347037,2,0.4422886902190012,0.8968727415326884,1,0,7,34,0.0054719562243502
0.3784,45.55214563907052,0,0.4999999999999999,0.8660254037844387,1,0,8,34,0.0054719562243502
0.3784,45.55214563907052,0,0.5555702330196022,0.8314696123025452,1,0,9,34,0.0054719562243502
0.3784,44.17586616308799,0,0.6087614290087207,0.7933533402912352,1,0,10,34,0.0054719562243502
0.3784,20.27354301898318,0,0.6593458151000688,0.7518398074789774,1,0,11,34,0.0054719562243502
0.3784,20.27354301898318,0,0.7071067811865475,0.7071067811865476,1,0,12,34,0.0054719562243502
0.3784,20.27354301898318,0,0.7518398074789774,0.6593458151000688,1,0,13,34,0.0054719562243502
0.3784,20.27354301898318,0,0.7933533402912352,0.6087614290087207,1,0,14,34,0.0054719562243502
0.3784,20.27354301898318,0,0.8314696123025451,0.5555702330196024,1,0,15,34,0.0054719562243502
0.3784,20.27354301898318,0,0.8660254037844386,0.5000000000000001,1,0,16,34,0.0054719562243502
0.3784,20.27354301898318,0,0.8968727415326884,0.4422886902190012,1,0,17,34,0.0054719562243502
0.3784,20.27354301898318,0,0.9238795325112868,0.3826834323650898,1,0,18,34,0.0054719562243502
0.3784,20.27354301898318,0,0.9469301294951056,0.3214394653031617,1,0,19,34,0.0054719562243502
0.3784,20.27354301898318,0,0.9659258262890684,0.2588190451025207,1,0,20,34,0.0054719562243502
0.3784,20.27354301898318,0,0.9807852804032304,0.1950903220161283,1,0,21,34,0.0054719562243502
0.3784,20.27354301898318,0,0.9914448613738104,0.1305261922200517,1,0,22,34,0.0054719562243502
0.3784,20.27354301898318,0,0.9978589232386036,0.0654031292301432,1,0,23,34,0.0054719562243502
0.3784,20.27354301898318,0,1.0,6.123233995736766e-17,1,0,24,34,0.0054719562243502
0.3784,20.27354301898318,0,0.9978589232386036,-0.065403129,1,0,25,34,0.0054719562243502
0.3784,20.27354301898318,0,0.9914448613738104,-0.130526192,1,0,26,34,0.0054719562243502
0.3784,17.662751908358572,0,0.9807852804032304,-0.195090322,1,0,27,34,0.0054719562243502
0.3784,9.23249813870019,0,0.9659258262890684,-0.258819045,1,0,28,34,0.0054719562243502
0.3784,9.23249813870019,0,0.9469301294951056,-0.321439465,1,0,29,34,0.0054719562243502
0.3784,9.23249813870019,0,0.9238795325112868,-0.382683432,1,0,30,34,0.0054719562243502
0.3784,9.23249813870019,0,0.8968727415326884,-0.44228869,1,0,31,34,0.0054719562243502
0.9014,9.23249813870019,0,0.8660254037844387,-0.5,1,0,32,34,0.0054719562243502
0.9014,9.23249813870019,0,0.8314696123025451,-0.555570233,1,0,33,34,0.0054719562243502
0.9014,9.23249813870019,0,0.7933533402912352,-0.608761429,1,0,34,34,0.0054719562243502
0.9014,6.900700343472163,0,0.7518398074789774,-0.659345815,1,0,35,34,0.0054719562243502
0.9014,5.13594855366282,0,0.7071067811865476,-0.707106781,1,0,36,34,0.0054719562243502
0.9014,1.0721977741401716,0,0.659345815100069,-0.751839807,1,0,37,34,0.0054719562243502
0.9014,1.0721977741401716,0,0.6087614290087209,-0.79335334,1,0,38,34,0.0054719562243502
0.9014,1.0721977741401716,0,0.5555702330196025,-0.831469612,1,0,39,34,0.0054719562243502
0.9014,1.0721977741401716,0,0.4999999999999999,-0.866025404,1,0,40,34,0.0054719562243502
0.9014,1.0721977741401716,0,0.4422886902190017,-0.896872742,1,0,41,34,0.0054719562243502
0.9014,1.0721977741401716,0,0.3826834323650899,-0.923879533,1,0,42,34,0.0054719562243502
0.9014,1.0721977741401716,0,0.3214394653031617,-0.946930129,1,0,43,34,0.0054719562243502
0.3784,0.1798909598838523,0,0.258819045102521,-0.965925826,1,0,44,34,0.0054719562243502
0.3784,13.274531422271624,1,0.1950903220161281,-0.98078528,1,0,45,34,0.0054719562243502
0.3784,34.72987872105884,0,0.130526192220052,-0.991444861,1,0,46,34,0.0054719562243502
0.3784,34.72987872105884,0,0.0654031292301431,-0.997858923,1,0,47,34,0.0054719562243502
0.3784,34.72987872105884,0,1.2246467991473532e-16,-1.0,1,0,48,34,0.0054719562243502
0.3784,22.53583241455388,0,-0.065403129,-0.997858923,1,0,49,34,0.0054719562243502
0.3784,4.050093593832571e-13,0,-0.130526192,-0.991444861,1,0,50,34,0.0054719562243502
0.3784,4.050093593832571e-13,0,-0.195090322,-0.98078528,1,0,51,34,0.0054719562243502
0.9014,4.050093593832571e-13,0,-0.258819045,-0.965925826,1,0,52,34,0.0054719562243502
0.9014,4.050093593832571e-13,0,-0.321439465,-0.946930129,1,0,53,34,0.0054719562243502
0.9014,4.050093593832571e-13,0,-0.382683432,-0.923879533,1,0,54,34,0.0054719562243502
0.9014,19.39372921453043,2,-0.44228869,-0.896872742,1,0,55,34,0.0054719562243502
0.9014,77.92896544449988,1,-0.5,-0.866025404,1,0,56,34,0.0054719562243502
0.9014,78.14445440349043,0,-0.555570233,-0.831469612,1,0,57,34,0.0054719562243502
0.9014,90.49850277876529,1,-0.608761429,-0.79335334,1,0,58,34,0.0054719562243502
0.9014,72.2684365024381,1,-0.659345815,-0.751839807,1,0,59,34,0.0054719562243502
0.9014,57.33783675822865,0,-0.707106781,-0.707106781,1,0,60,34,0.0054719562243502
0.9014,53.1260071052318,0,-0.751839807,-0.659345815,1,0,61,34,0.0054719562243502
0.9014,53.1260071052318,0,-0.79335334,-0.608761429,1,0,62,34,0.0054719562243502
0.9014,30.86515618477126,1,-0.831469612,-0.555570233,1,0,63,34,0.0054719562243502
0.9014,49.55599974169833,0,-0.866025404,-0.5,1,0,64,34,0.0054719562243502
0.9014,49.55599974169833,0,-0.896872742,-0.44228869,1,0,65,34,0.0054719562243502
0.9014,43.2944173410808,0,-0.923879533,-0.382683432,1,0,66,34,0.0054719562243502
0.9014,9.10448767834023,0,-0.946930129,-0.321439465,1,0,67,34,0.0054719562243502
0.9014,29.01962134251332,1,-0.965925826,-0.258819045,1,0,68,34,0.0054719562243502
0.9014,19.780378657487503,0,-0.98078528,-0.195090322,1,0,69,34,0.0054719562243502
0.9014,10.530294223114971,2,-0.991444861,-0.130526192,1,0,70,34,0.0054719562243502
0.9014,22.21879442272777,1,-0.997858923,-0.065403129,1,0,71,34,0.0054719562243502
0.9014,22.21879442272777,3,-1.0,-1.84e-16,1,0,72,34,0.0054719562243502
0.9014,22.21879442272777,0,-0.997858923,0.0654031292301423,1,0,73,34,0.0054719562243502
0.9014,12.496703063344176,0,-0.991444861,0.1305261922200512,1,0,74,34,0.0054719562243502
0.9014,1.8533102697930728,1,-0.98078528,0.1950903220161283,1,0,75,34,0.0054719562243502
1.2064,15.88479202705294,0,-0.965925826,0.2588190451025203,1,0,76,34,0.0054719562243502
1.2064,15.88479202705294,0,-0.946930129,0.3214394653031615,1,0,77,34,0.0054719562243502
1.2064,22.28562276433228,1,-0.923879533,0.3826834323650891,1,0,78,34,0.0054719562243502
1.2064,68.72429625976054,1,-0.896872742,0.442288690219001,1,0,79,34,0.0054719562243502
1.2064,71.97395401316983,0,-0.866025404,0.5000000000000001,1,0,80,34,0.0054719562243502
1.2064,57.80112833887235,0,-0.831469612,0.5555702330196018,1,0,81,34,0.0054719562243502
1.2064,28.64026925801281,0,-0.79335334,0.6087614290087199,1,0,82,34,0.0054719562243502
1.2064,1.3360206197558426,0,-0.751839807,0.6593458151000691,1,0,83,34,0.0054719562243502
0.9014,1.3360206197558426,0,-0.707106781,0.7071067811865474,1,0,84,34,0.0054719562243502
0.9014,6.045470549233981,1,-0.659345815,0.7518398074789775,1,0,85,34,0.0054719562243502
0.9014,20.906570690277707,2,-0.608761429,0.7933533402912349,1,0,86,34,0.0054719562243502
0.9014,12.125518761019784,1,-0.555570233,0.8314696123025448,1,0,87,34,0.0054719562243502
0.3784,13.865760396707516,0,-0.5,0.8660254037844384,1,0,88,34,0.0054719562243502
0.3784,7.97678270154023,0,-0.44228869,0.8968727415326883,1,0,89,34,0.0054719562243502
0.3784,15.85329897027131,1,-0.382683432,0.9238795325112868,1,0,90,34,0.0054719562243502
0.3784,35.62880412491049,0,-0.321439465,0.9469301294951056,1,0,91,34,0.0054719562243502
0.3784,30.41285735772009,1,-0.258819045,0.965925826289068,1,0,92,34,0.0054719562243502
0.3784,5.942741567202178,0,-0.195090322,0.9807852804032304,1,0,93,34,0.0054719562243502
0.3784,5.942741567202178,0,-0.130526192,0.9914448613738104,1,0,94,34,0.0054719562243502
0.3784,5.942741567202178,0,-0.065403129,0.9978589232386036,1,0,95,34,0.0054719562243502
0.3784,9.5518218540734,0,0.0,1.0,5,1,0,38,0.0123119015047879
0.3784,41.45287142076605,1,0.065403129230143,0.9978589232386036,5,1,1,38,0.0123119015047879
0.3784,5.156057261474013,0,0.1305261922200515,0.9914448613738104,5,1,2,38,0.0123119015047879
0.3784,2.484464341120031,0,0.1950903220161282,0.9807852804032304,5,1,3,38,0.0123119015047879
0.3784,2.484464341120031,0,0.2588190451025207,0.9659258262890684,5,1,4,38,0.0123119015047879
0.3784,2.484464341120031,0,0.3214394653031616,0.9469301294951056,5,1,5,38,0.0123119015047879
0.3784,2.484464341120031,0,0.3826834323650898,0.9238795325112868,5,1,6,38,0.0123119015047879
0.3784,2.484464341120031,0,0.4422886902190012,0.8968727415326884,5,1,7,38,0.0123119015047879
0.3784,2.484464341120031,0,0.4999999999999999,0.8660254037844387,5,1,8,38,0.0123119015047879
0.3784,2.484464341120031,0,0.5555702330196022,0.8314696123025452,5,1,9,38,0.0123119015047879
0.3784,2.484464341120031,0,0.6087614290087207,0.7933533402912352,5,1,10,38,0.0123119015047879
0.3784,2.484464341120031,0,0.6593458151000688,0.7518398074789774,5,1,11,38,0.0123119015047879
0.3784,2.484464341120031,0,0.7071067811865475,0.7071067811865476,5,1,12,38,0.0123119015047879
0.3784,2.484464341120031,0,0.7518398074789774,0.6593458151000688,5,1,13,38,0.0123119015047879
0.3784,2.484464341120031,0,0.7933533402912352,0.6087614290087207,5,1,14,38,0.0123119015047879
0.3784,2.484464341120031,0,0.8314696123025451,0.5555702330196024,5,1,15,38,0.0123119015047879
0.3784,2.484464341120031,0,0.8660254037844386,0.5000000000000001,5,1,16,38,0.0123119015047879
0.3784,2.484464341120031,0,0.8968727415326884,0.4422886902190012,5,1,17,38,0.0123119015047879
0.3784,2.484464341120031,0,0.9238795325112868,0.3826834323650898,5,1,18,38,0.0123119015047879
0.3784,2.484464341120031,0,0.9469301294951056,0.3214394653031617,5,1,19,38,0.0123119015047879
0.3784,2.484464341120031,0,0.9659258262890684,0.2588190451025207,5,1,20,38,0.0123119015047879
0.3784,2.484464341120031,0,0.9807852804032304,0.1950903220161283,5,1,21,38,0.0123119015047879
0.3784,2.484464341120031,0,0.9914448613738104,0.1305261922200517,5,1,22,38,0.0123119015047879
0.3784,2.484464341120031,0,0.9978589232386036,0.0654031292301432,5,1,23,38,0.0123119015047879
0.3784,2.484464341120031,0,1.0,6.123233995736766e-17,5,1,24,38,0.0123119015047879
0.3784,2.484464341120031,0,0.9978589232386036,-0.065403129,5,1,25,38,0.0123119015047879
0.3784,2.484464341120031,0,0.9914448613738104,-0.130526192,5,1,26,38,0.0123119015047879
0.3784,2.484464341120031,0,0.9807852804032304,-0.195090322,5,1,27,38,0.0123119015047879
0.3784,2.484464341120031,0,0.9659258262890684,-0.258819045,5,1,28,38,0.0123119015047879
0.3784,2.484464341120031,0,0.9469301294951056,-0.321439465,5,1,29,38,0.0123119015047879
0.3784,1.951684765746599,0,0.9238795325112868,-0.382683432,5,1,30,38,0.0123119015047879
0.3784,3.996802888650565e-13,0,0.8968727415326884,-0.44228869,5,1,31,38,0.0123119015047879
0.9014,3.996802888650565e-13,0,0.8660254037844387,-0.5,5,1,32,38,0.0123119015047879
0.9014,3.996802888650565e-13,0,0.8314696123025451,-0.555570233,5,1,33,38,0.0123119015047879
0.9014,5.316012545468567,2,0.7933533402912352,-0.608761429,5,1,34,38,0.0123119015047879
0.9014,42.70251845855604,0,0.7518398074789774,-0.659345815,5,1,35,38,0.0123119015047879
0.9014,42.70251845855604,0,0.7071067811865476,-0.707106781,5,1,36,38,0.0123119015047879
0.9014,48.94150150940349,1,0.659345815100069,-0.751839807,5,1,37,38,0.0123119015047879
0.9014,67.65845066194586,0,0.6087614290087209,-0.79335334,5,1,38,38,0.0123119015047879
0.9014,44.22760320431875,0,0.5555702330196025,-0.831469612,5,1,39,38,0.0123119015047879
0.9014,42.70251845855604,0,0.4999999999999999,-0.866025404,5,1,40,38,0.0123119015047879
0.9014,42.70251845855604,0,0.4422886902190017,-0.896872742,5,1,41,38,0.0123119015047879
0.9014,53.991336093826575,1,0.3826834323650899,-0.923879533,5,1,42,38,0.0123119015047879
0.9014,64.82334237236896,1,0.3214394653031617,-0.946930129,5,1,43,38,0.0123119015047879
0.3784,95.38072105205838,1,0.258819045102521,-0.965925826,5,1,44,38,0.0123119015047879
0.3784,115.5510368419184,1,0.1950903220161281,-0.98078528,5,1,45,38,0.0123119015047879
0.3784,89.59480014495294,0,0.130526192220052,-0.991444861,5,1,46,38,0.0123119015047879
0.3784,76.08084364656759,1,0.0654031292301431,-0.997858923,5,1,47,38,0.0123119015047879
0.3784,65.23982267728167,0,1.2246467991473532e-16,-1.0,5,1,48,38,0.0123119015047879
0.3784,14.064455415670976,0,-0.065403129,-0.997858923,5,1,49,38,0.0123119015047879
0.3784,3.979039320256561e-13,0,-0.130526192,-0.991444861,5,1,50,38,0.0123119015047879
0.3784,27.2109439124491,1,-0.195090322,-0.98078528,5,1,51,38,0.0123119015047879
0.9014,41.36798905608795,0,-0.258819045,-0.965925826,5,1,52,38,0.0123119015047879
0.9014,32.221067031464145,0,-0.321439465,-0.946930129,5,1,53,38,0.0123119015047879
0.9014,3.979039320256561e-13,0,-0.382683432,-0.923879533,5,1,54,38,0.0123119015047879
0.9014,3.979039320256561e-13,0,-0.44228869,-0.896872742,5,1,55,38,0.0123119015047879
0.9014,3.979039320256561e-13,0,-0.5,-0.866025404,5,1,56,38,0.0123119015047879
0.9014,3.979039320256561e-13,0,-0.555570233,-0.831469612,5,1,57,38,0.0123119015047879
0.9014,3.7923868567889913,1,-0.608761429,-0.79335334,5,1,58,38,0.0123119015047879
0.9014,97.02967611170612,3,-0.659345815,-0.751839807,5,1,59,38,0.0123119015047879
0.9014,120.07835591370625,2,-0.707106781,-0.707106781,5,1,60,38,0.0123119015047879
0.9014,61.991805732660445,1,-0.751839807,-0.659345815,5,1,61,38,0.0123119015047879
0.9014,63.26014058598675,0,-0.79335334,-0.608761429,5,1,62,38,0.0123119015047879
0.9014,36.96763479915383,0,-0.831469612,-0.555570233,5,1,63,38,0.0123119015047879
0.9014,3.979039320256561e-13,0,-0.866025404,-0.5,5,1,64,38,0.0123119015047879
0.9014,3.979039320256561e-13,0,-0.896872742,-0.44228869,5,1,65,38,0.0123119015047879
0.9014,3.979039320256561e-13,0,-0.923879533,-0.382683432,5,1,66,38,0.0123119015047879
0.9014,3.979039320256561e-13,0,-0.946930129,-0.321439465,5,1,67,38,0.0123119015047879
0.9014,3.979039320256561e-13,0,-0.965925826,-0.258819045,5,1,68,38,0.0123119015047879
0.9014,19.50785608674264,1,-0.98078528,-0.195090322,5,1,69,38,0.0123119015047879
0.9014,20.5105963528836,0,-0.991444861,-0.130526192,5,1,70,38,0.0123119015047879
0.9014,6.221547560374968,0,-0.997858923,-0.065403129,5,1,71,38,0.0123119015047879
0.9014,3.979039320256561e-13,0,-1.0,-1.84e-16,5,1,72,38,0.0123119015047879
0.9014,3.979039320256561e-13,0,-0.997858923,0.0654031292301423,5,1,73,38,0.0123119015047879
0.9014,3.979039320256561e-13,0,-0.991444861,0.1305261922200512,5,1,74,38,0.0123119015047879
0.9014,3.979039320256561e-13,0,-0.98078528,0.1950903220161283,5,1,75,38,0.0123119015047879
1.2064,3.979039320256561e-13,0,-0.965925826,0.2588190451025203,5,1,76,38,0.0123119015047879
1.2064,25.54422018348664,1,-0.946930129,0.3214394653031615,5,1,77,38,0.0123119015047879
1.2064,56.78525249637896,3,-0.923879533,0.3826834323650891,5,1,78,38,0.0123119015047879
1.2064,82.70383775953687,0,-0.896872742,0.442288690219001,5,1,79,38,0.0123119015047879
1.2064,53.676314823757046,0,-0.866025404,0.5000000000000001,5,1,80,38,0.0123119015047879
1.2064,9.53037473684251,0,-0.831469612,0.5555702330196018,5,1,81,38,0.0123119015047879
1.2064,4.050093593832571e-13,0,-0.79335334,0.6087614290087199,5,1,82,38,0.0123119015047879
1.2064,4.050093593832571e-13,0,-0.751839807,0.6593458151000691,5,1,83,38,0.0123119015047879
0.9014,9.56691140427322,2,-0.707106781,0.7071067811865474,5,1,84,38,0.0123119015047879
0.9014,23.530484439065745,1,-0.659345815,0.7518398074789775,5,1,85,38,0.0123119015047879
0.9014,49.99990566497682,1,-0.608761429,0.7933533402912349,5,1,86,38,0.0123119015047879
0.9014,62.958695835109154,0,-0.555570233,0.8314696123025448,5,1,87,38,0.0123119015047879
0.3784,59.07990585246596,0,-0.5,0.8660254037844384,5,1,88,38,0.0123119015047879
0.3784,55.18383840887558,0,-0.44228869,0.8968727415326883,5,1,89,38,0.0123119015047879
0.3784,55.18383840887558,0,-0.382683432,0.9238795325112868,5,1,90,38,0.0123119015047879
0.3784,40.81129986054914,0,-0.321439465,0.9469301294951056,5,1,91,38,0.0123119015047879
0.3784,14.471940833781964,0,-0.258819045,0.965925826289068,5,1,92,38,0.0123119015047879
0.3784,4.104908697676105,0,-0.195090322,0.9807852804032304,5,1,93,38,0.0123119015047879
0.3784,4.104908697676105,0,-0.130526192,0.9914448613738104,5,1,94,38,0.0123119015047879
0.3784,4.104908697676105,0,-0.065403129,0.9978589232386036,5,1,95,38,0.0123119015047879
0.3784,3.979039320256561e-13,0,0.0,1.0,1,0,0,41,0.0013679890560875
0.3784,3.979039320256561e-13,0,0.065403129230143,0.9978589232386036,1,0,1,41,0.0013679890560875
0.3784,3.979039320256561e-13,0,0.1305261922200515,0.9914448613738104,1,0,2,41,0.0013679890560875
0.3784,28.59540983606597,1,0.1950903220161282,0.9807852804032304,1,0,3,41,0.0013679890560875
0.3784,1.764590163934824,0,0.2588190451025207,0.9659258262890684,1,0,4,41,0.0013679890560875
0.3784,3.979039320256561e-13,0,0.3214394653031616,0.9469301294951056,1,0,5,41,0.0013679890560875
0.3784,3.979039320256561e-13,0,0.3826834323650898,0.9238795325112868,1,0,6,41,0.0013679890560875
0.3784,3.979039320256561e-13,0,0.4422886902190012,0.8968727415326884,1,0,7,41,0.0013679890560875
0.3784,3.979039320256561e-13,0,0.4999999999999999,0.8660254037844387,1,0,8,41,0.0013679890560875
0.3784,3.979039320256561e-13,0,0.5555702330196022,0.8314696123025452,1,0,9,41,0.0013679890560875
0.3784,3.979039320256561e-13,0,0.6087614290087207,0.7933533402912352,1,0,10,41,0.0013679890560875
0.3784,3.979039320256561e-13,0,0.6593458151000688,0.7518398074789774,1,0,11,41,0.0013679890560875
0.3784,3.979039320256561e-13,0,0.7071067811865475,0.7071067811865476,1,0,12,41,0.0013679890560875
0.3784,3.979039320256561e-13,0,0.7518398074789774,0.6593458151000688,1,0,13,41,0.0013679890560875
0.3784,3.979039320256561e-13,0,0.7933533402912352,0.6087614290087207,1,0,14,41,0.0013679890560875
0.3784,3.979039320256561e-13,0,0.8314696123025451,0.5555702330196024,1,0,15,41,0.0013679890560875
0.3784,3.979039320256561e-13,0,0.8660254037844386,0.5000000000000001,1,0,16,41,0.0013679890560875
0.3784,3.979039320256561e-13,0,0.8968727415326884,0.4422886902190012,1,0,17,41,0.0013679890560875
0.3784,3.979039320256561e-13,0,0.9238795325112868,0.3826834323650898,1,0,18,41,0.0013679890560875
0.3784,3.979039320256561e-13,0,0.9469301294951056,0.3214394653031617,1,0,19,41,0.0013679890560875
0.3784,3.979039320256561e-13,0,0.9659258262890684,0.2588190451025207,1,0,20,41,0.0013679890560875
0.3784,3.979039320256561e-13,0,0.9807852804032304,0.1950903220161283,1,0,21,41,0.0013679890560875
0.3784,3.979039320256561e-13,0,0.9914448613738104,0.1305261922200517,1,0,22,41,0.0013679890560875
0.3784,3.979039320256561e-13,0,0.9978589232386036,0.0654031292301432,1,0,23,41,0.0013679890560875
0.3784,3.979039320256561e-13,0,1.0,6.123233995736766e-17,1,0,24,41,0.0013679890560875
0.3784,3.979039320256561e-13,0,0.9978589232386036,-0.065403129,1,0,25,41,0.0013679890560875
0.3784,3.979039320256561e-13,0,0.9914448613738104,-0.130526192,1,0,26,41,0.0013679890560875
0.3784,3.979039320256561e-13,0,0.9807852804032304,-0.195090322,1,0,27,41,0.0013679890560875
0.3784,3.979039320256561e-13,0,0.9659258262890684,-0.258819045,1,0,28,41,0.0013679890560875
0.3784,3.979039320256561e-13,0,0.9469301294951056,-0.321439465,1,0,29,41,0.0013679890560875
0.3784,3.979039320256561e-13,0,0.9238795325112868,-0.382683432,1,0,30,41,0.0013679890560875
0.3784,3.979039320256561e-13,0,0.8968727415326884,-0.44228869,1,0,31,41,0.0013679890560875
0.9014,3.979039320256561e-13,0,0.8660254037844387,-0.5,1,0,32,41,0.0013679890560875
0.9014,3.979039320256561e-13,0,0.8314696123025451,-0.555570233,1,0,33,41,0.0013679890560875
0.9014,3.979039320256561e-13,0,0.7933533402912352,-0.608761429,1,0,34,41,0.0013679890560875
0.9014,3.979039320256561e-13,0,0.7518398074789774,-0.659345815,1,0,35,41,0.0013679890560875
0.9014,3.979039320256561e-13,0,0.7071067811865476,-0.707106781,1,0,36,41,0.0013679890560875
0.9014,3.979039320256561e-13,0,0.659345815100069,-0.751839807,1,0,37,41,0.0013679890560875
0.9014,3.979039320256561e-13,0,0.6087614290087209,-0.79335334,1,0,38,41,0.0013679890560875
0.9014,3.979039320256561e-13,0,0.5555702330196025,-0.831469612,1,0,39,41,0.0013679890560875
0.9014,3.979039320256561e-13,0,0.4999999999999999,-0.866025404,1,0,40,41,0.0013679890560875
0.9014,3.979039320256561e-13,0,0.4422886902190017,-0.896872742,1,0,41,41,0.0013679890560875
0.9014,3.979039320256561e-13,0,0.3826834323650899,-0.923879533,1,0,42,41,0.0013679890560875
0.9014,3.979039320256561e-13,0,0.3214394653031617,-0.946930129,1,0,43,41,0.0013679890560875
0.3784,3.979039320256561e-13,0,0.258819045102521,-0.965925826,1,0,44,41,0.0013679890560875
0.3784,3.979039320256561e-13,0,0.1950903220161281,-0.98078528,1,0,45,41,0.0013679890560875
0.3784,3.979039320256561e-13,0,0.130526192220052,-0.991444861,1,0,46,41,0.0013679890560875
0.3784,8.734117647059222,1,0.0654031292301431,-0.997858923,1,0,47,41,0.0013679890560875
0.3784,51.85456609664412,1,1.2246467991473532e-16,-1.0,1,0,48,41,0.0013679890560875
0.3784,58.6486624565391,0,-0.065403129,-0.997858923,1,0,49,41,0.0013679890560875
0.3784,45.68395657418616,0,-0.130526192,-0.991444861,1,0,50,41,0.0013679890560875
0.3784,23.958697225573378,0,-0.195090322,-0.98078528,1,0,51,41,0.0013679890560875
0.9014,3.979039320256561e-13,0,-0.258819045,-0.965925826,1,0,52,41,0.0013679890560875
0.9014,3.979039320256561e-13,0,-0.321439465,-0.946930129,1,0,53,41,0.0013679890560875
0.9014,8.628256880734343,1,-0.382683432,-0.923879533,1,0,54,41,0.0013679890560875
0.9014,30.33371559633068,0,-0.44228869,-0.896872742,1,0,55,41,0.0013679890560875
0.9014,47.40341079466053,1,-0.5,-0.866025404,1,0,56,41,0.0013679890560875
0.9014,53.75250474038078,0,-0.555570233,-0.831469612,1,0,57,41,0.0013679890560875
0.9014,41.46938547432573,1,-0.608761429,-0.79335334,1,0,58,41,0.0013679890560875
0.9014,40.97720910247045,1,-0.659345815,-0.751839807,1,0,59,41,0.0013679890560875
0.9014,52.04664777190913,0,-0.707106781,-0.707106781,1,0,60,41,0.0013679890560875
0.9014,52.66886963919155,1,-0.751839807,-0.659345815,1,0,61,41,0.0013679890560875
0.9014,3.979039320256561e-13,0,-0.79335334,-0.608761429,1,0,62,41,0.0013679890560875
0.9014,0.0636974789919945,2,-0.831469612,-0.555570233,1,0,63,41,0.0013679890560875
0.9014,30.2563025210088,0,-0.866025404,-0.5,1,0,64,41,0.0013679890560875
0.9014,34.40185042405591,1,-0.896872742,-0.44228869,1,0,65,41,0.0013679890560875
0.9014,22.078149575944884,0,-0.923879533,-0.382683432,1,0,66,41,0.0013679890560875
0.9014,3.979039320256561e-13,0,-0.946930129,-0.321439465,1,0,67,41,0.0013679890560875
0.9014,3.979039320256561e-13,0,-0.965925826,-0.258819045,1,0,68,41,0.0013679890560875
0.9014,3.979039320256561e-13,0,-0.98078528,-0.195090322,1,0,69,41,0.0013679890560875
0.9014,3.979039320256561e-13,0,-0.991444861,-0.130526192,1,0,70,41,0.0013679890560875
0.9014,3.979039320256561e-13,0,-0.997858923,-0.065403129,1,0,71,41,0.0013679890560875
0.9014,3.979039320256561e-13,0,-1.0,-1.84e-16,1,0,72,41,0.0013679890560875
0.9014,3.979039320256561e-13,0,-0.997858923,0.0654031292301423,1,0,73,41,0.0013679890560875
0.9014,3.979039320256561e-13,0,-0.991444861,0.1305261922200512,1,0,74,41,0.0013679890560875
0.9014,3.979039320256561e-13,0,-0.98078528,0.1950903220161283,1,0,75,41,0.0013679890560875
