price,load,lambda,sin_hour,cos_hour,day_of_week,is_weekend,t,day_id,stress_score
0.3784,462.2079187545137,5,0.3826834323650898,0.9238795325112868,0,0,6,187,0.8481532147742818
0.3784,380.2020319299365,0,0.4422886902190012,0.8968727415326884,0,0,7,187,0.8481532147742818
0.3784,263.8842663969991,1,0.4999999999999999,0.8660254037844387,0,0,8,187,0.8481532147742818
0.3784,261.16018858723004,3,0.5555702330196022,0.8314696123025452,0,0,9,187,0.8481532147742818
0.3784,237.38659232518256,2,0.6087614290087207,0.7933533402912352,0,0,10,187,0.8481532147742818
0.3784,226.64836783202944,2,0.6593458151000688,0.7518398074789774,0,0,11,187,0.8481532147742818
0.3784,223.43901752632704,2,0.7071067811865475,0.7071067811865476,0,0,12,187,0.8481532147742818
0.3784,266.2528351694259,5,0.7518398074789774,0.6593458151000688,0,0,13,187,0.8481532147742818
0.3784,288.5922752172023,2,0.7933533402912352,0.6087614290087207,0,0,14,187,0.8481532147742818
0.3784,232.3945172675675,1,0.8314696123025451,0.5555702330196024,0,0,15,187,0.8481532147742818
0.3784,212.5061496910123,1,0.8660254037844386,0.5000000000000001,0,0,16,187,0.8481532147742818
0.3784,157.04351549913832,1,0.8968727415326884,0.4422886902190012,0,0,17,187,0.8481532147742818
0.3784,209.17386816132432,7,0.9238795325112868,0.3826834323650898,0,0,18,187,0.8481532147742818
0.3784,400.2647183117418,3,0.9469301294951056,0.3214394653031617,0,0,19,187,0.8481532147742818
0.3784,380.6568619461867,2,0.9659258262890684,0.2588190451025207,0,0,20,187,0.8481532147742818
0.3784,354.50517004337394,5,0.9807852804032304,0.1950903220161283,0,0,21,187,0.8481532147742818
0.3784,356.970480087776,1,0.9914448613738104,0.1305261922200517,0,0,22,187,0.8481532147742818
0.3784,293.2083645217686,2,0.9978589232386036,0.0654031292301432,0,0,23,187,0.8481532147742818
0.3784,368.9652985107244,5,1.0,6.123233995736766e-17,0,0,24,187,0.8481532147742818
0.3784,333.851768052995,3,0.9978589232386036,-0.065403129,0,0,25,187,0.8481532147742818
0.3784,331.0914776649811,3,0.9914448613738104,-0.130526192,0,0,26,187,0.8481532147742818
0.3784,362.8297061020976,3,0.9807852804032304,-0.195090322,0,0,27,187,0.8481532147742818
0.3784,293.2323254424267,1,0.9659258262890684,-0.258819045,0,0,28,187,0.8481532147742818
0.3784,256.1384519473647,4,0.9469301294951056,-0.321439465,0,0,29,187,0.8481532147742818
0.3784,233.2176298626632,3,0.9238795325112868,-0.382683432,0,0,30,187,0.8481532147742818
0.3784,269.0662507904475,2,0.8968727415326884,-0.44228869,0,0,31,187,0.8481532147742818
0.9014,159.51109097782432,3,0.8660254037844387,-0.5,0,0,32,187,0.8481532147742818
0.9014,172.94294766048233,0,0.8314696123025451,-0.555570233,0,0,33,187,0.8481532147742818
0.9014,249.51948516005064,4,0.7933533402912352,-0.608761429,0,0,34,187,0.8481532147742818
0.9014,305.9444086857965,4,0.7518398074789774,-0.659345815,0,0,35,187,0.8481532147742818
0.9014,337.67391344878536,5,0.7071067811865476,-0.707106781,0,0,36,187,0.8481532147742818
0.9014,370.13585128915327,7,0.659345815100069,-0.751839807,0,0,37,187,0.8481532147742818
0.9014,472.26939071371856,8,0.6087614290087209,-0.79335334,0,0,38,187,0.8481532147742818
0.9014,540.0546324841748,6,0.5555702330196025,-0.831469612,0,0,39,187,0.8481532147742818
0.9014,549.2415794569976,7,0.4999999999999999,-0.866025404,0,0,40,187,0.8481532147742818
0.9014,534.1812582270682,9,0.4422886902190017,-0.896872742,0,0,41,187,0.8481532147742818
0.9014,544.8031745918317,14,0.3826834323650899,-0.923879533,0,0,42,187,0.8481532147742818
0.9014,537.0583841104083,7,0.3214394653031617,-0.946930129,0,0,43,187,0.8481532147742818
0.3784,803.9141471537293,28,0.258819045102521,-0.965925826,0,0,44,187,0.8481532147742818
0.3784,934.6866674002844,8,0.1950903220161281,-0.98078528,0,0,45,187,0.8481532147742818
0.3784,987.3801228951552,9,0.130526192220052,-0.991444861,0,0,46,187,0.8481532147742818
0.3784,866.7130086572768,16,0.0654031292301431,-0.997858923,0,0,47,187,0.8481532147742818
0.3784,890.1281882513017,15,1.2246467991473532e-16,-1.0,0,0,48,187,0.8481532147742818
0.3784,1122.5260449016068,16,-0.065403129,-0.997858923,0,0,49,187,0.8481532147742818
0.3784,1212.701626780055,19,-0.130526192,-0.991444861,0,0,50,187,0.8481532147742818
0.3784,1168.2656045429237,19,-0.195090322,-0.98078528,0,0,51,187,0.8481532147742818
0.9014,881.4544349829484,13,-0.258819045,-0.965925826,0,0,52,187,0.8481532147742818
0.9014,806.6772441092085,7,-0.321439465,-0.946930129,0,0,53,187,0.8481532147742818
0.9014,669.4241106728596,13,-0.382683432,-0.923879533,0,0,54,187,0.8481532147742818
0.9014,578.3623606741173,10,-0.44228869,-0.896872742,0,0,55,187,0.8481532147742818
0.9014,562.8148015653298,16,-0.5,-0.866025404,0,0,56,187,0.8481532147742818
0.9014,626.664004190672,9,-0.555570233,-0.831469612,0,0,57,187,0.8481532147742818
0.9014,619.4882777179735,6,-0.608761429,-0.79335334,0,0,58,187,0.8481532147742818
0.9014,583.0270128693802,5,-0.659345815,-0.751839807,0,0,59,187,0.8481532147742818
0.9014,623.5575476775809,15,-0.707106781,-0.707106781,0,0,60,187,0.8481532147742818
0.9014,702.9888999879768,7,-0.751839807,-0.659345815,0,0,61,187,0.8481532147742818
0.9014,746.9349344574046,15,-0.79335334,-0.608761429,0,0,62,187,0.8481532147742818
0.9014,778.8010390001941,12,-0.831469612,-0.555570233,0,0,63,187,0.8481532147742818
0.9014,690.8549157372063,9,-0.866025404,-0.5,0,0,64,187,0.8481532147742818
0.9014,644.0217016602137,12,-0.896872742,-0.44228869,0,0,65,187,0.8481532147742818
0.9014,502.4860795450455,7,-0.923879533,-0.382683432,0,0,66,187,0.8481532147742818
0.9014,498.6103911189605,10,-0.946930129,-0.321439465,0,0,67,187,0.8481532147742818
0.9014,487.3553258952214,4,-0.965925826,-0.258819045,0,0,68,187,0.8481532147742818
0.9014,357.2336219626319,4,-0.98078528,-0.195090322,0,0,69,187,0.8481532147742818
0.9014,258.1108480944878,3,-0.991444861,-0.130526192,0,0,70,187,0.8481532147742818
0.9014,292.27503245095414,2,-0.997858923,-0.065403129,0,0,71,187,0.8481532147742818
0.9014,336.7853383164022,9,-1.0,-1.84e-16,0,0,72,187,0.8481532147742818
0.9014,501.7112737190751,12,-0.997858923,0.0654031292301423,0,0,73,187,0.8481532147742818
0.9014,540.7709849640823,4,-0.991444861,0.1305261922200512,0,0,74,187,0.8481532147742818
0.9014,389.0702553828203,0,-0.98078528,0.1950903220161283,0,0,75,187,0.8481532147742818
1.2064,319.16674397395883,13,-0.965925826,0.2588190451025203,0,0,76,187,0.8481532147742818
1.2064,388.13666650565847,8,-0.946930129,0.3214394653031615,0,0,77,187,0.8481532147742818
1.2064,473.3620833736885,6,-0.923879533,0.3826834323650891,0,0,78,187,0.8481532147742818
1.2064,502.5146178062207,8,-0.896872742,0.442288690219001,0,0,79,187,0.8481532147742818
1.2064,428.21144048574126,8,-0.866025404,0.5000000000000001,0,0,80,187,0.8481532147742818
1.2064,411.1038842767626,7,-0.831469612,0.5555702330196018,0,0,81,187,0.8481532147742818
1.2064,371.0070925945762,4,-0.79335334,0.6087614290087199,0,0,82,187,0.8481532147742818
1.2064,403.1539664537248,4,-0.751839807,0.6593458151000691,0,0,83,187,0.8481532147742818
0.9014,410.4345837266042,6,-0.707106781,0.7071067811865474,0,0,84,187,0.8481532147742818
0.9014,388.569609135396,8,-0.659345815,0.7518398074789775,0,0,85,187,0.8481532147742818
0.9014,396.08242963735984,3,-0.608761429,0.7933533402912349,0,0,86,187,0.8481532147742818
0.9014,496.2884461087951,13,-0.555570233,0.8314696123025448,0,0,87,187,0.8481532147742818
0.3784,759.7629159675615,13,-0.5,0.8660254037844384,0,0,88,187,0.8481532147742818
0.3784,841.5473191105937,8,-0.44228869,0.8968727415326883,0,0,89,187,0.8481532147742818
0.3784,856.663640376533,8,-0.382683432,0.9238795325112868,0,0,90,187,0.8481532147742818
0.3784,753.075669287928,9,-0.321439465,0.9469301294951056,0,0,91,187,0.8481532147742818
0.3784,679.1304298040432,8,-0.258819045,0.965925826289068,0,0,92,187,0.8481532147742818
0.3784,761.7450235207398,8,-0.195090322,0.9807852804032304,0,0,93,187,0.8481532147742818
0.3784,753.5605247479666,12,-0.130526192,0.9914448613738104,0,0,94,187,0.8481532147742818
0.3784,720.210278581941,5,-0.065403129,0.9978589232386036,0,0,95,187,0.8481532147742818
0.3784,743.7262744295739,9,0.0,1.0,1,0,0,188,0.9562243502051984
0.3784,705.1969033177802,6,0.065403129230143,0.9978589232386036,1,0,1,188,0.9562243502051984
0.3784,544.3577276830838,4,0.1305261922200515,0.9914448613738104,1,0,2,188,0.9562243502051984
0.3784,418.5679156828074,1,0.1950903220161282,0.9807852804032304,1,0,3,188,0.9562243502051984
0.3784,274.76029015079064,2,0.2588190451025207,0.9659258262890684,1,0,4,188,0.9562243502051984
0.3784,279.0168721102786,4,0.3214394653031616,0.9469301294951056,1,0,5,188,0.9562243502051984
0.3784,275.8260134410639,2,0.3826834323650898,0.9238795325112868,1,0,6,188,0.9562243502051984
0.3784,368.5710919029426,3,0.4422886902190012,0.8968727415326884,1,0,7,188,0.9562243502051984
0.3784,386.0529134644384,3,0.4999999999999999,0.8660254037844387,1,0,8,188,0.9562243502051984
0.3784,402.27835748330017,3,0.5555702330196022,0.8314696123025452,1,0,9,188,0.9562243502051984
0.3784,392.5091894262218,1,0.6087614290087207,0.7933533402912352,1,0,10,188,0.9562243502051984
0.3784,344.30401752286843,5,0.6593458151000688,0.7518398074789774,1,0,11,188,0.9562243502051984
0.3784,289.7991598794731,2,0.7071067811865475,0.7071067811865476,1,0,12,188,0.9562243502051984
0.3784,203.4248497991984,0,0.7518398074789774,0.6593458151000688,1,0,13,188,0.9562243502051984
0.3784,235.9115070507433,5,0.7933533402912352,0.6087614290087207,1,0,14,188,0.9562243502051984
0.3784,257.75140987573104,2,0.8314696123025451,0.5555702330196024,1,0,15,188,0.9562243502051984
0.3784,301.0408767753413,2,0.8660254037844386,0.5000000000000001,1,0,16,188,0.9562243502051984
0.3784,319.76368570089033,1,0.8968727415326884,0.4422886902190012,1,0,17,188,0.9562243502051984
0.3784,289.0135872327076,3,0.9238795325112868,0.3826834323650898,1,0,18,188,0.9562243502051984
0.3784,234.0049558057564,1,0.9469301294951056,0.3214394653031617,1,0,19,188,0.9562243502051984
0.3784,208.6798495379552,0,0.9659258262890684,0.2588190451025207,1,0,20,188,0.9562243502051984
0.3784,209.9835788674252,7,0.9807852804032304,0.1950903220161283,1,0,21,188,0.9562243502051984
0.3784,286.5926647575327,3,0.9914448613738104,0.1305261922200517,1,0,22,188,0.9562243502051984
0.3784,322.18704025287974,2,0.9978589232386036,0.0654031292301432,1,0,23,188,0.9562243502051984
0.3784,306.3350425080648,4,1.0,6.123233995736766e-17,1,0,24,188,0.9562243502051984
0.3784,299.92366448344853,7,0.9978589232386036,-0.065403129,1,0,25,188,0.9562243502051984
0.3784,377.7779837272935,6,0.9914448613738104,-0.130526192,1,0,26,188,0.9562243502051984
0.3784,537.6023249902212,5,0.9807852804032304,-0.195090322,1,0,27,188,0.9562243502051984
0.3784,440.9482588346306,6,0.9659258262890684,-0.258819045,1,0,28,188,0.9562243502051984
0.3784,428.2980412923865,2,0.9469301294951056,-0.321439465,1,0,29,188,0.9562243502051984
0.3784,393.55470848768834,2,0.9238795325112868,-0.382683432,1,0,30,188,0.9562243502051984
0.3784,325.6805892230219,0,0.8968727415326884,-0.44228869,1,0,31,188,0.9562243502051984
0.9014,235.3798990186537,1,0.8660254037844387,-0.5,1,0,32,188,0.9562243502051984
0.9014,166.06182885674616,1,0.8314696123025451,-0.555570233,1,0,33,188,0.9562243502051984
0.9014,183.48857719351705,3,0.7933533402912352,-0.608761429,1,0,34,188,0.9562243502051984
0.9014,276.86717907246714,5,0.7518398074789774,-0.659345815,1,0,35,188,0.9562243502051984
0.9014,200.5181868749914,3,0.7071067811865476,-0.707106781,1,0,36,188,0.9562243502051984
0.9014,264.42210086974853,6,0.659345815100069,-0.751839807,1,0,37,188,0.9562243502051984
0.9014,388.66622417698113,7,0.6087614290087209,-0.79335334,1,0,38,188,0.9562243502051984
0.9014,497.65674360281326,7,0.5555702330196025,-0.831469612,1,0,39,188,0.9562243502051984
0.9014,568.7509431680788,3,0.4999999999999999,-0.866025404,1,0,40,188,0.9562243502051984
0.9014,549.1046266839128,9,0.4422886902190017,-0.896872742,1,0,41,188,0.9562243502051984
0.9014,557.1869764031508,6,0.3826834323650899,-0.923879533,1,0,42,188,0.9562243502051984
0.9014,395.683711881546,5,0.3214394653031617,-0.946930129,1,0,43,188,0.9562243502051984
0.3784,844.386718090538,26,0.258819045102521,-0.965925826,1,0,44,188,0.9562243502051984
0.3784,1023.4566525403202,8,0.1950903220161281,-0.98078528,1,0,45,188,0.9562243502051984
0.3784,1110.828472144853,9,0.130526192220052,-0.991444861,1,0,46,188,0.9562243502051984
0.3784,1082.9761169643753,9,0.0654031292301431,-0.997858923,1,0,47,188,0.9562243502051984
0.3784,809.3750035428689,14,1.2246467991473532e-16,-1.0,1,0,48,188,0.9562243502051984
0.3784,877.4314032631038,15,-0.065403129,-0.997858923,1,0,49,188,0.9562243502051984
0.3784,969.0793814965148,6,-0.130526192,-0.991444861,1,0,50,188,0.9562243502051984
0.3784,1028.928678715544,13,-0.195090322,-0.98078528,1,0,51,188,0.9562243502051984
0.9014,822.0119202747741,10,-0.258819045,-0.965925826,1,0,52,188,0.9562243502051984
0.9014,736.5711021609093,12,-0.321439465,-0.946930129,1,0,53,188,0.9562243502051984
0.9014,727.2530746187656,7,-0.382683432,-0.923879533,1,0,54,188,0.9562243502051984
0.9014,702.6844303131668,13,-0.44228869,-0.896872742,1,0,55,188,0.9562243502051984
0.9014,633.2875555204693,8,-0.5,-0.866025404,1,0,56,188,0.9562243502051984
0.9014,699.7795209089431,15,-0.555570233,-0.831469612,1,0,57,188,0.9562243502051984
0.9014,654.1644045602011,5,-0.608761429,-0.79335334,1,0,58,188,0.9562243502051984
0.9014,598.8028658244734,12,-0.659345815,-0.751839807,1,0,59,188,0.9562243502051984
0.9014,743.6922648270206,8,-0.707106781,-0.707106781,1,0,60,188,0.9562243502051984
0.9014,754.1871378596309,12,-0.751839807,-0.659345815,1,0,61,188,0.9562243502051984
0.9014,786.5672280111276,16,-0.79335334,-0.608761429,1,0,62,188,0.9562243502051984
0.9014,766.9907146579233,9,-0.831469612,-0.555570233,1,0,63,188,0.9562243502051984
0.9014,607.5536492065971,10,-0.866025404,-0.5,1,0,64,188,0.9562243502051984
0.9014,611.8300161928701,12,-0.896872742,-0.44228869,1,0,65,188,0.9562243502051984
0.9014,639.2786356400138,7,-0.923879533,-0.382683432,1,0,66,188,0.9562243502051984
0.9014,418.8479655078431,7,-0.946930129,-0.321439465,1,0,67,188,0.9562243502051984
0.9014,350.1681275685775,4,-0.965925826,-0.258819045,1,0,68,188,0.9562243502051984
0.9014,307.91449237651256,5,-0.98078528,-0.195090322,1,0,69,188,0.9562243502051984
0.9014,335.60528644775275,9,-0.991444861,-0.130526192,1,0,70,188,0.9562243502051984
0.9014,450.77233501709554,10,-0.997858923,-0.065403129,1,0,71,188,0.9562243502051984
0.9014,629.0562781275655,8,-1.0,-1.84e-16,1,0,72,188,0.9562243502051984
0.9014,741.6724877619548,11,-0.997858923,0.0654031292301423,1,0,73,188,0.9562243502051984
0.9014,568.5494171689547,15,-0.991444861,0.1305261922200512,1,0,74,188,0.9562243502051984
0.9014,656.8598015784619,7,-0.98078528,0.1950903220161283,1,0,75,188,0.9562243502051984
1.2064,562.4611852982354,9,-0.965925826,0.2588190451025203,1,0,76,188,0.9562243502051984
1.2064,575.7901096285616,4,-0.946930129,0.3214394653031615,1,0,77,188,0.9562243502051984
1.2064,442.1021115599459,4,-0.923879533,0.3826834323650891,1,0,78,188,0.9562243502051984
1.2064,346.8702846285956,3,-0.896872742,0.442288690219001,1,0,79,188,0.9562243502051984
1.2064,300.66171906121093,7,-0.866025404,0.5000000000000001,1,0,80,188,0.9562243502051984
1.2064,397.1876281102051,5,-0.831469612,0.5555702330196018,1,0,81,188,0.9562243502051984
1.2064,390.7620851114902,8,-0.79335334,0.6087614290087199,1,0,82,188,0.9562243502051984
1.2064,477.19873010142487,9,-0.751839807,0.6593458151000691,1,0,83,188,0.9562243502051984
0.9014,396.1007434697035,6,-0.707106781,0.7071067811865474,1,0,84,188,0.9562243502051984
0.9014,353.4498994810271,7,-0.659345815,0.7518398074789775,1,0,85,188,0.9562243502051984
0.9014,413.1211359293519,7,-0.608761429,0.7933533402912349,1,0,86,188,0.9562243502051984
0.9014,400.8326749651257,11,-0.555570233,0.8314696123025448,1,0,87,188,0.9562243502051984
0.3784,927.9586640912348,26,-0.5,0.8660254037844384,1,0,88,188,0.9562243502051984
0.3784,1186.9145611052318,15,-0.44228869,0.8968727415326883,1,0,89,188,0.9562243502051984
0.3784,1186.3178818162685,10,-0.382683432,0.9238795325112868,1,0,90,188,0.9562243502051984
0.3784,1040.9949451792168,9,-0.321439465,0.9469301294951056,1,0,91,188,0.9562243502051984
0.3784,799.2606440768752,12,-0.258819045,0.965925826289068,1,0,92,188,0.9562243502051984
0.3784,812.6544894356592,7,-0.195090322,0.9807852804032304,1,0,93,188,0.9562243502051984
0.3784,777.5250584594488,8,-0.130526192,0.9914448613738104,1,0,94,188,0.9562243502051984
0.3784,711.1675001654019,5,-0.065403129,0.9978589232386036,1,0,95,188,0.9562243502051984
0.3784,678.0020349928736,7,0.0,1.0,2,0,0,189,0.9822161422708618
0.3784,654.8478048082103,4,0.065403129230143,0.9978589232386036,2,0,1,189,0.9822161422708618
0.3784,455.1237653847999,9,0.1305261922200515,0.9914448613738104,2,0,2,189,0.9822161422708618
0.3784,419.0650401237482,7,0.1950903220161282,0.9807852804032304,2,0,3,189,0.9822161422708618
0.3784,376.1194690628725,1,0.2588190451025207,0.9659258262890684,2,0,4,189,0.9822161422708618
0.3784,351.58434768171634,4,0.3214394653031616,0.9469301294951056,2,0,5,189,0.9822161422708618
0.3784,382.073283020229,2,0.3826834323650898,0.9238795325112868,2,0,6,189,0.9822161422708618
0.3784,284.15837279987875,2,0.4422886902190012,0.8968727415326884,2,0,7,189,0.9822161422708618
0.3784,238.73647606502792,0,0.4999999999999999,0.8660254037844387,2,0,8,189,0.9822161422708618
0.3784,190.8402514253709,0,0.5555702330196022,0.8314696123025452,2,0,9,189,0.9822161422708618
0.3784,166.77290825409364,1,0.6087614290087207,0.7933533402912352,2,0,10,189,0.9822161422708618
0.3784,168.32111725853426,1,0.6593458151000688,0.7518398074789774,2,0,11,189,0.9822161422708618
0.3784,154.91863032788757,1,0.7071067811865475,0.7071067811865476,2,0,12,189,0.9822161422708618
0.3784,203.1562306459859,5,0.7518398074789774,0.6593458151000688,2,0,13,189,0.9822161422708618
0.3784,232.29050220993585,1,0.7933533402912352,0.6087614290087207,2,0,14,189,0.9822161422708618
0.3784,176.97043865231495,2,0.8314696123025451,0.5555702330196024,2,0,15,189,0.9822161422708618
0.3784,155.0600593480287,0,0.8660254037844386,0.5000000000000001,2,0,16,189,0.9822161422708618
0.3784,144.62312574555955,4,0.8968727415326884,0.4422886902190012,2,0,17,189,0.9822161422708618
0.3784,198.13592772886523,3,0.9238795325112868,0.3826834323650898,2,0,18,189,0.9822161422708618
0.3784,251.59715223395568,5,0.9469301294951056,0.3214394653031617,2,0,19,189,0.9822161422708618
0.3784,296.8124325062458,4,0.9659258262890684,0.2588190451025207,2,0,20,189,0.9822161422708618
0.3784,284.216553362738,6,0.9807852804032304,0.1950903220161283,2,0,21,189,0.9822161422708618
0.3784,388.075708713693,5,0.9914448613738104,0.1305261922200517,2,0,22,189,0.9822161422708618
0.3784,472.4283476482354,5,0.9978589232386036,0.0654031292301432,2,0,23,189,0.9822161422708618
0.3784,422.1463096128051,1,1.0,6.123233995736766e-17,2,0,24,189,0.9822161422708618
0.3784,396.2577274877172,5,0.9978589232386036,-0.065403129,2,0,25,189,0.9822161422708618
0.3784,460.2858703605796,7,0.9914448613738104,-0.130526192,2,0,26,189,0.9822161422708618
0.3784,474.6509577531761,3,0.9807852804032304,-0.195090322,2,0,27,189,0.9822161422708618
0.3784,415.4919617477916,3,0.9659258262890684,-0.258819045,2,0,28,189,0.9822161422708618
0.3784,385.2947480548232,3,0.9469301294951056,-0.321439465,2,0,29,189,0.9822161422708618
0.3784,218.34080792283265,2,0.9238795325112868,-0.382683432,2,0,30,189,0.9822161422708618
0.3784,162.73335543088527,0,0.8968727415326884,-0.44228869,2,0,31,189,0.9822161422708618
0.9014,179.0930515423164,3,0.8660254037844387,-0.5,2,0,32,189,0.9822161422708618
0.9014,262.70065991924776,3,0.8314696123025451,-0.555570233,2,0,33,189,0.9822161422708618
0.9014,262.37739131565775,5,0.7933533402912352,-0.608761429,2,0,34,189,0.9822161422708618
0.9014,282.48423416107784,3,0.7518398074789774,-0.659345815,2,0,35,189,0.9822161422708618
0.9014,390.3560212762748,4,0.7071067811865476,-0.707106781,2,0,36,189,0.9822161422708618
0.9014,407.491754614444,4,0.659345815100069,-0.751839807,2,0,37,189,0.9822161422708618
0.9014,393.56100365766014,4,0.6087614290087209,-0.79335334,2,0,38,189,0.9822161422708618
0.9014,386.5530458170088,4,0.5555702330196025,-0.831469612,2,0,39,189,0.9822161422708618
0.9014,376.726067675029,4,0.4999999999999999,-0.866025404,2,0,40,189,0.9822161422708618
0.9014,342.7798887923324,2,0.4422886902190017,-0.896872742,2,0,41,189,0.9822161422708618
0.9014,429.7672759196997,27,0.3826834323650899,-0.923879533,2,0,42,189,0.9822161422708618
0.9014,404.7129655174589,24,0.3214394653031617,-0.946930129,2,0,43,189,0.9822161422708618
0.3784,844.1993664643173,29,0.258819045102521,-0.965925826,2,0,44,189,0.9822161422708618
0.3784,1102.6699636049989,26,0.1950903220161281,-0.98078528,2,0,45,189,0.9822161422708618
0.3784,1104.2137497385925,17,0.130526192220052,-0.991444861,2,0,46,189,0.9822161422708618
0.3784,1001.9399531191414,29,0.0654031292301431,-0.997858923,2,0,47,189,0.9822161422708618
0.3784,886.4005296046494,18,1.2246467991473532e-16,-1.0,2,0,48,189,0.9822161422708618
0.3784,669.7673658220867,15,-0.065403129,-0.997858923,2,0,49,189,0.9822161422708618
0.3784,674.210917110405,17,-0.130526192,-0.991444861,2,0,50,189,0.9822161422708618
0.3784,881.6016545873938,18,-0.195090322,-0.98078528,2,0,51,189,0.9822161422708618
0.9014,918.075828489386,12,-0.258819045,-0.965925826,2,0,52,189,0.9822161422708618
0.9014,645.2893327519802,23,-0.321439465,-0.946930129,2,0,53,189,0.9822161422708618
0.9014,611.4383054257236,10,-0.382683432,-0.923879533,2,0,54,189,0.9822161422708618
0.9014,568.1628263011312,26,-0.44228869,-0.896872742,2,0,55,189,0.9822161422708618
0.9014,522.629805345528,14,-0.5,-0.866025404,2,0,56,189,0.9822161422708618
0.9014,468.61697185948736,28,-0.555570233,-0.831469612,2,0,57,189,0.9822161422708618
0.9014,780.7043128184861,22,-0.608761429,-0.79335334,2,0,58,189,0.9822161422708618
0.9014,757.6497745282821,19,-0.659345815,-0.751839807,2,0,59,189,0.9822161422708618
0.9014,759.6240720135086,20,-0.707106781,-0.707106781,2,0,60,189,0.9822161422708618
0.9014,673.6307814342086,20,-0.751839807,-0.659345815,2,0,61,189,0.9822161422708618
0.9014,650.3616762721269,23,-0.79335334,-0.608761429,2,0,62,189,0.9822161422708618
0.9014,621.00351426503,13,-0.831469612,-0.555570233,2,0,63,189,0.9822161422708618
0.9014,509.0387587376041,8,-0.866025404,-0.5,2,0,64,189,0.9822161422708618
0.9014,431.45777896677936,10,-0.896872742,-0.44228869,2,0,65,189,0.9822161422708618
0.9014,419.6125474158604,11,-0.923879533,-0.382683432,2,0,66,189,0.9822161422708618
0.9014,490.3096094399785,10,-0.946930129,-0.321439465,2,0,67,189,0.9822161422708618
0.9014,496.2150385751797,11,-0.965925826,-0.258819045,2,0,68,189,0.9822161422708618
0.9014,451.9849394865089,7,-0.98078528,-0.195090322,2,0,69,189,0.9822161422708618
0.9014,460.1133615720992,5,-0.991444861,-0.130526192,2,0,70,189,0.9822161422708618
0.9014,322.82309022904485,7,-0.997858923,-0.065403129,2,0,71,189,0.9822161422708618
0.9014,364.14906890009104,10,-1.0,-1.84e-16,2,0,72,189,0.9822161422708618
0.9014,541.6530246518329,11,-0.997858923,0.0654031292301423,2,0,73,189,0.9822161422708618
0.9014,658.4699475819447,8,-0.991444861,0.1305261922200512,2,0,74,189,0.9822161422708618
0.9014,624.8212518406729,10,-0.98078528,0.1950903220161283,2,0,75,189,0.9822161422708618
1.2064,571.5034503390486,13,-0.965925826,0.2588190451025203,2,0,76,189,0.9822161422708618
1.2064,607.7561174890069,4,-0.946930129,0.3214394653031615,2,0,77,189,0.9822161422708618
1.2064,632.4368555770208,7,-0.923879533,0.3826834323650891,2,0,78,189,0.9822161422708618
1.2064,517.4056396862946,1,-0.896872742,0.442288690219001,2,0,79,189,0.9822161422708618
1.2064,399.91667682380296,5,-0.866025404,0.5000000000000001,2,0,80,189,0.9822161422708618
1.2064,414.5976205017546,8,-0.831469612,0.5555702330196018,2,0,81,189,0.9822161422708618
1.2064,364.0564580019191,2,-0.79335334,0.6087614290087199,2,0,82,189,0.9822161422708618
1.2064,388.6767755964512,8,-0.751839807,0.6593458151000691,2,0,83,189,0.9822161422708618
0.9014,349.9519252080355,6,-0.707106781,0.7071067811865474,2,0,84,189,0.9822161422708618
0.9014,448.2979412880899,12,-0.659345815,0.7518398074789775,2,0,85,189,0.9822161422708618
0.9014,464.64689752254094,7,-0.608761429,0.7933533402912349,2,0,86,189,0.9822161422708618
0.9014,519.5809306066534,9,-0.555570233,0.8314696123025448,2,0,87,189,0.9822161422708618
0.3784,761.1984327672881,23,-0.5,0.8660254037844384,2,0,88,189,0.9822161422708618
0.3784,905.8881368910306,7,-0.44228869,0.8968727415326883,2,0,89,189,0.9822161422708618
0.3784,842.5989833523074,10,-0.382683432,0.9238795325112868,2,0,90,189,0.9822161422708618
0.3784,871.0666166243811,6,-0.321439465,0.9469301294951056,2,0,91,189,0.9822161422708618
0.3784,839.1195458259888,7,-0.258819045,0.965925826289068,2,0,92,189,0.9822161422708618
0.3784,767.4431499377008,12,-0.195090322,0.9807852804032304,2,0,93,189,0.9822161422708618
0.3784,783.5228619987033,6,-0.130526192,0.9914448613738104,2,0,94,189,0.9822161422708618
0.3784,652.326736038968,7,-0.065403129,0.9978589232386036,2,0,95,189,0.9822161422708618
0.3784,541.3998853917633,9,0.0,1.0,6,1,0,193,0.8194254445964432
0.3784,507.9041376470043,6,0.065403129230143,0.9978589232386036,6,1,1,193,0.8194254445964432
0.3784,457.31475256053307,1,0.1305261922200515,0.9914448613738104,6,1,2,193,0.8194254445964432
0.3784,393.3839039750426,3,0.1950903220161282,0.9807852804032304,6,1,3,193,0.8194254445964432
0.3784,320.0955250840864,5,0.2588190451025207,0.9659258262890684,6,1,4,193,0.8194254445964432
0.3784,410.68154153697793,4,0.3214394653031616,0.9469301294951056,6,1,5,193,0.8194254445964432
0.3784,413.12998737070245,2,0.3826834323650898,0.9238795325112868,6,1,6,193,0.8194254445964432
0.3784,406.60799988770873,3,0.4422886902190012,0.8968727415326884,6,1,7,193,0.8194254445964432
0.3784,305.29443447327543,2,0.4999999999999999,0.8660254037844387,6,1,8,193,0.8194254445964432
0.3784,306.2067704120973,4,0.5555702330196022,0.8314696123025452,6,1,9,193,0.8194254445964432
