price,load,lambda,sin_hour,cos_hour,day_of_week,is_weekend,t,day_id,stress_score
1.2064,977.5168609794808,14,-0.965925826,0.2588190451025203,3,0,76,225,0.8686730506155951
1.2064,782.9158425970957,12,-0.946930129,0.3214394653031615,3,0,77,225,0.8686730506155951
1.2064,646.3938570492699,11,-0.923879533,0.3826834323650891,3,0,78,225,0.8686730506155951
1.2064,648.2524260681095,2,-0.896872742,0.442288690219001,3,0,79,225,0.8686730506155951
1.2064,590.2496110005934,12,-0.866025404,0.5000000000000001,3,0,80,225,0.8686730506155951
1.2064,460.9376736420178,15,-0.831469612,0.5555702330196018,3,0,81,225,0.8686730506155951
1.2064,580.8076279755487,12,-0.79335334,0.6087614290087199,3,0,82,225,0.8686730506155951
1.2064,688.7794349121164,10,-0.751839807,0.6593458151000691,3,0,83,225,0.8686730506155951
0.9014,758.7860773373923,8,-0.707106781,0.7071067811865474,3,0,84,225,0.8686730506155951
0.9014,752.2832050661942,14,-0.659345815,0.7518398074789775,3,0,85,225,0.8686730506155951
0.9014,689.280824720874,4,-0.608761429,0.7933533402912349,3,0,86,225,0.8686730506155951
0.9014,508.4293229345125,5,-0.555570233,0.8314696123025448,3,0,87,225,0.8686730506155951
0.3784,564.2481901265122,14,-0.5,0.8660254037844384,3,0,88,225,0.8686730506155951
0.3784,703.2888464353186,13,-0.44228869,0.8968727415326883,3,0,89,225,0.8686730506155951
0.3784,733.4838850295398,8,-0.382683432,0.9238795325112868,3,0,90,225,0.8686730506155951
0.3784,717.4046981219113,10,-0.321439465,0.9469301294951056,3,0,91,225,0.8686730506155951
0.3784,651.557195858033,11,-0.258819045,0.965925826289068,3,0,92,225,0.8686730506155951
0.3784,594.021048906221,14,-0.195090322,0.9807852804032304,3,0,93,225,0.8686730506155951
0.3784,539.6678685383683,10,-0.130526192,0.9914448613738104,3,0,94,225,0.8686730506155951
0.3784,605.4665033165668,3,-0.065403129,0.9978589232386036,3,0,95,225,0.8686730506155951
0.3784,818.4839368078992,10,0.0,1.0,6,1,0,228,0.86593707250342
0.3784,707.8800996016328,8,0.065403129230143,0.9978589232386036,6,1,1,228,0.86593707250342
0.3784,594.0950061332957,4,0.1305261922200515,0.9914448613738104,6,1,2,228,0.86593707250342
0.3784,435.2286312615298,2,0.1950903220161282,0.9807852804032304,6,1,3,228,0.86593707250342
0.3784,369.6564688406825,4,0.2588190451025207,0.9659258262890684,6,1,4,228,0.86593707250342
0.3784,440.0416031361831,3,0.3214394653031616,0.9469301294951056,6,1,5,228,0.86593707250342
0.3784,451.58326658812433,7,0.3826834323650898,0.9238795325112868,6,1,6,228,0.86593707250342
0.3784,388.8689595116546,6,0.4422886902190012,0.8968727415326884,6,1,7,228,0.86593707250342
0.3784,367.84031084219936,2,0.4999999999999999,0.8660254037844387,6,1,8,228,0.86593707250342
0.3784,378.7901727113608,5,0.5555702330196022,0.8314696123025452,6,1,9,228,0.86593707250342
0.3784,375.9031409907661,4,0.6087614290087207,0.7933533402912352,6,1,10,228,0.86593707250342
0.3784,381.4020034547237,1,0.6593458151000688,0.7518398074789774,6,1,11,228,0.86593707250342
0.3784,335.219768179984,2,0.7071067811865475,0.7071067811865476,6,1,12,228,0.86593707250342
0.3784,268.6604309641283,3,0.7518398074789774,0.6593458151000688,6,1,13,228,0.86593707250342
0.3784,253.54166721835705,2,0.7933533402912352,0.6087614290087207,6,1,14,228,0.86593707250342
0.3784,280.4835241744867,0,0.8314696123025451,0.5555702330196024,6,1,15,228,0.86593707250342
0.3784,258.7620353638214,4,0.8660254037844386,0.5000000000000001,6,1,16,228,0.86593707250342
0.3784,259.18206308409407,1,0.8968727415326884,0.4422886902190012,6,1,17,228,0.86593707250342
0.3784,245.68870280705656,1,0.9238795325112868,0.3826834323650898,6,1,18,228,0.86593707250342
0.3784,279.19665991860666,3,0.9469301294951056,0.3214394653031617,6,1,19,228,0.86593707250342
0.3784,368.51551573077154,3,0.9659258262890684,0.2588190451025207,6,1,20,228,0.86593707250342
0.3784,297.2711831001551,1,0.9807852804032304,0.1950903220161283,6,1,21,228,0.86593707250342
0.3784,216.6664268900899,1,0.9914448613738104,0.1305261922200517,6,1,22,228,0.86593707250342
0.3784,188.3353850070509,4,0.9978589232386036,0.0654031292301432,6,1,23,228,0.86593707250342
0.3784,260.6275530852907,4,1.0,6.123233995736766e-17,6,1,24,228,0.86593707250342
0.3784,373.3989280963261,5,0.9978589232386036,-0.065403129,6,1,25,228,0.86593707250342
0.3784,382.1347398619837,2,0.9914448613738104,-0.130526192,6,1,26,228,0.86593707250342
0.3784,303.2033537617493,1,0.9807852804032304,-0.195090322,6,1,27,228,0.86593707250342
0.3784,232.2447597005563,5,0.9659258262890684,-0.258819045,6,1,28,228,0.86593707250342
0.3784,253.06090881593283,2,0.9469301294951056,-0.321439465,6,1,29,228,0.86593707250342
0.3784,312.94887687421704,7,0.9238795325112868,-0.382683432,6,1,30,228,0.86593707250342
0.3784,249.0986611415223,1,0.8968727415326884,-0.44228869,6,1,31,228,0.86593707250342
0.9014,223.2099062249312,4,0.8660254037844387,-0.5,6,1,32,228,0.86593707250342
0.9014,327.034939807912,9,0.8314696123025451,-0.555570233,6,1,33,228,0.86593707250342
0.9014,355.6445734033756,4,0.7933533402912352,-0.608761429,6,1,34,228,0.86593707250342
0.9014,409.0605300797242,8,0.7518398074789774,-0.659345815,6,1,35,228,0.86593707250342
0.9014,482.6830695016797,5,0.7071067811865476,-0.707106781,6,1,36,228,0.86593707250342
0.9014,439.36688206289705,3,0.659345815100069,-0.751839807,6,1,37,228,0.86593707250342
0.9014,397.8420265012902,5,0.6087614290087209,-0.79335334,6,1,38,228,0.86593707250342
0.9014,441.72566667511535,10,0.5555702330196025,-0.831469612,6,1,39,228,0.86593707250342
0.9014,469.4623243570345,10,0.4999999999999999,-0.866025404,6,1,40,228,0.86593707250342
0.9014,443.5456085773583,9,0.4422886902190017,-0.896872742,6,1,41,228,0.86593707250342
0.9014,569.893447209824,9,0.3826834323650899,-0.923879533,6,1,42,228,0.86593707250342
0.9014,488.8422342067684,10,0.3214394653031617,-0.946930129,6,1,43,228,0.86593707250342
0.3784,726.4187433930817,16,0.258819045102521,-0.965925826,6,1,44,228,0.86593707250342
0.3784,795.3697259469552,12,0.1950903220161281,-0.98078528,6,1,45,228,0.86593707250342
0.3784,830.5039646371573,14,0.130526192220052,-0.991444861,6,1,46,228,0.86593707250342
0.3784,804.2642664883329,15,0.0654031292301431,-0.997858923,6,1,47,228,0.86593707250342
0.3784,824.2682295091797,16,1.2246467991473532e-16,-1.0,6,1,48,228,0.86593707250342
0.3784,765.7007255830403,14,-0.065403129,-0.997858923,6,1,49,228,0.86593707250342
0.3784,725.6799756368453,12,-0.130526192,-0.991444861,6,1,50,228,0.86593707250342
0.3784,738.5881664125515,13,-0.195090322,-0.98078528,6,1,51,228,0.86593707250342
0.9014,595.3903056525896,9,-0.258819045,-0.965925826,6,1,52,228,0.86593707250342
0.9014,623.6801638170584,14,-0.321439465,-0.946930129,6,1,53,228,0.86593707250342
0.9014,681.8040541510416,16,-0.382683432,-0.923879533,6,1,54,228,0.86593707250342
0.9014,895.0459042788779,16,-0.44228869,-0.896872742,6,1,55,228,0.86593707250342
0.9014,838.8303187677205,18,-0.5,-0.866025404,6,1,56,228,0.86593707250342
0.9014,893.984026978731,7,-0.555570233,-0.831469612,6,1,57,228,0.86593707250342
0.9014,749.1181538953903,11,-0.608761429,-0.79335334,6,1,58,228,0.86593707250342
0.9014,626.7339963252189,10,-0.659345815,-0.751839807,6,1,59,228,0.86593707250342
0.9014,642.390790321115,25,-0.707106781,-0.707106781,6,1,60,228,0.86593707250342
0.9014,805.3730723609857,24,-0.751839807,-0.659345815,6,1,61,228,0.86593707250342
0.9014,843.5013774084703,11,-0.79335334,-0.608761429,6,1,62,228,0.86593707250342
0.9014,937.1736527833934,16,-0.831469612,-0.555570233,6,1,63,228,0.86593707250342
0.9014,935.0438370646938,21,-0.866025404,-0.5,6,1,64,228,0.86593707250342
0.9014,933.4845473060032,12,-0.896872742,-0.44228869,6,1,65,228,0.86593707250342
0.9014,859.7692350862553,16,-0.923879533,-0.382683432,6,1,66,228,0.86593707250342
0.9014,915.2870283327812,11,-0.946930129,-0.321439465,6,1,67,228,0.86593707250342
0.9014,910.98676576024,9,-0.965925826,-0.258819045,6,1,68,228,0.86593707250342
0.9014,709.9937165103786,10,-0.98078528,-0.195090322,6,1,69,228,0.86593707250342
0.9014,596.1449140412079,18,-0.991444861,-0.130526192,6,1,70,228,0.86593707250342
0.9014,698.7570664693493,14,-0.997858923,-0.065403129,6,1,71,228,0.86593707250342
0.9014,692.6146589001198,13,-1.0,-1.84e-16,6,1,72,228,0.86593707250342
0.9014,655.048594476574,11,-0.997858923,0.0654031292301423,6,1,73,228,0.86593707250342
0.9014,716.3289178837528,12,-0.991444861,0.1305261922200512,6,1,74,228,0.86593707250342
0.9014,741.9054143807928,17,-0.98078528,0.1950903220161283,6,1,75,228,0.86593707250342
1.2064,787.40763184918,20,-0.965925826,0.2588190451025203,6,1,76,228,0.86593707250342
1.2064,821.4030094525228,24,-0.946930129,0.3214394653031615,6,1,77,228,0.86593707250342
1.2064,885.1964017301495,8,-0.923879533,0.3826834323650891,6,1,78,228,0.86593707250342
1.2064,920.8092228246268,16,-0.896872742,0.442288690219001,6,1,79,228,0.86593707250342
1.2064,856.2980741960022,10,-0.866025404,0.5000000000000001,6,1,80,228,0.86593707250342
1.2064,807.6285062855156,14,-0.831469612,0.5555702330196018,6,1,81,228,0.86593707250342
1.2064,634.0913575486006,12,-0.79335334,0.6087614290087199,6,1,82,228,0.86593707250342
1.2064,638.228567278066,14,-0.751839807,0.6593458151000691,6,1,83,228,0.86593707250342
0.9014,721.2600274748767,14,-0.707106781,0.7071067811865474,6,1,84,228,0.86593707250342
0.9014,831.9961915817669,12,-0.659345815,0.7518398074789775,6,1,85,228,0.86593707250342
0.9014,743.2798962505548,15,-0.608761429,0.7933533402912349,6,1,86,228,0.86593707250342
0.9014,762.6267490553932,9,-0.555570233,0.8314696123025448,6,1,87,228,0.86593707250342
0.3784,630.7561281311133,10,-0.5,0.8660254037844384,6,1,88,228,0.86593707250342
0.3784,650.1791110721041,15,-0.44228869,0.8968727415326883,6,1,89,228,0.86593707250342
0.3784,746.6327192227093,15,-0.382683432,0.9238795325112868,6,1,90,228,0.86593707250342
0.3784,704.525872691174,8,-0.321439465,0.9469301294951056,6,1,91,228,0.86593707250342
0.3784,715.9764573240177,10,-0.258819045,0.965925826289068,6,1,92,228,0.86593707250342
0.3784,719.8636583282882,8,-0.195090322,0.9807852804032304,6,1,93,228,0.86593707250342
0.3784,744.3043470127747,12,-0.130526192,0.9914448613738104,6,1,94,228,0.86593707250342
0.3784,655.9690310478862,11,-0.065403129,0.9978589232386036,6,1,95,228,0.86593707250342
0.3784,557.0061262376287,7,0.0,1.0,0,0,0,229,0.908344733242134
0.3784,507.2812517253449,10,0.065403129230143,0.9978589232386036,0,0,1,229,0.908344733242134
0.3784,538.0429241575425,8,0.1305261922200515,0.9914448613738104,0,0,2,229,0.908344733242134
0.3784,599.965621979601,5,0.1950903220161282,0.9807852804032304,0,0,3,229,0.908344733242134
0.3784,451.6298318589105,4,0.2588190451025207,0.9659258262890684,0,0,4,229,0.908344733242134
0.3784,424.2930544811674,5,0.3214394653031616,0.9469301294951056,0,0,5,229,0.908344733242134
0.3784,399.1207289809507,3,0.3826834323650898,0.9238795325112868,0,0,6,229,0.908344733242134
0.3784,438.8335241082116,3,0.4422886902190012,0.8968727415326884,0,0,7,229,0.908344733242134
0.3784,393.616754321721,2,0.4999999999999999,0.8660254037844387,0,0,8,229,0.908344733242134
0.3784,351.38518706964425,2,0.5555702330196022,0.8314696123025452,0,0,9,229,0.908344733242134
0.3784,327.596443932983,4,0.6087614290087207,0.7933533402912352,0,0,10,229,0.908344733242134
0.3784,342.65878413280296,2,0.6593458151000688,0.7518398074789774,0,0,11,229,0.908344733242134
0.3784,332.0860027586268,1,0.7071067811865475,0.7071067811865476,0,0,12,229,0.908344733242134
0.3784,275.43609094723263,6,0.7518398074789774,0.6593458151000688,0,0,13,229,0.908344733242134
0.3784,313.48448375337057,3,0.7933533402912352,0.6087614290087207,0,0,14,229,0.908344733242134
0.3784,291.13994118854697,2,0.8314696123025451,0.5555702330196024,0,0,15,229,0.908344733242134
0.3784,333.904928378222,5,0.8660254037844386,0.5000000000000001,0,0,16,229,0.908344733242134
0.3784,302.5562347118238,5,0.8968727415326884,0.4422886902190012,0,0,17,229,0.908344733242134
0.3784,320.36617380178893,1,0.9238795325112868,0.3826834323650898,0,0,18,229,0.908344733242134
0.3784,278.9001863966271,2,0.9469301294951056,0.3214394653031617,0,0,19,229,0.908344733242134
0.3784,245.83481209735595,2,0.9659258262890684,0.2588190451025207,0,0,20,229,0.908344733242134
0.3784,210.066758174796,0,0.9807852804032304,0.1950903220161283,0,0,21,229,0.908344733242134
0.3784,228.8511477135092,5,0.9914448613738104,0.1305261922200517,0,0,22,229,0.908344733242134
0.3784,227.44845380738167,2,0.9978589232386036,0.0654031292301432,0,0,23,229,0.908344733242134
0.3784,134.75960802535502,2,1.0,6.123233995736766e-17,0,0,24,229,0.908344733242134
0.3784,217.1884080237345,6,0.9978589232386036,-0.065403129,0,0,25,229,0.908344733242134
0.3784,221.44435450403583,4,0.9914448613738104,-0.130526192,0,0,26,229,0.908344733242134
0.3784,255.00003247972705,3,0.9807852804032304,-0.195090322,0,0,27,229,0.908344733242134
0.3784,296.6063571134914,4,0.9659258262890684,-0.258819045,0,0,28,229,0.908344733242134
0.3784,345.7525593862005,5,0.9469301294951056,-0.321439465,0,0,29,229,0.908344733242134
0.3784,227.71981729430448,3,0.9238795325112868,-0.382683432,0,0,30,229,0.908344733242134
0.3784,161.2121322236584,0,0.8968727415326884,-0.44228869,0,0,31,229,0.908344733242134
0.9014,116.10412463531566,0,0.8660254037844387,-0.5,0,0,32,229,0.908344733242134
0.9014,74.03654793215709,2,0.8314696123025451,-0.555570233,0,0,33,229,0.908344733242134
0.9014,74.67712522243202,3,0.7933533402912352,-0.608761429,0,0,34,229,0.908344733242134
0.9014,214.783360712982,8,0.7518398074789774,-0.659345815,0,0,35,229,0.908344733242134
0.9014,347.42754766237954,4,0.7071067811865476,-0.707106781,0,0,36,229,0.908344733242134
0.9014,417.1321985196756,6,0.659345815100069,-0.751839807,0,0,37,229,0.908344733242134
0.9014,403.7043502066016,10,0.6087614290087209,-0.79335334,0,0,38,229,0.908344733242134
0.9014,344.62078722093503,7,0.5555702330196025,-0.831469612,0,0,39,229,0.908344733242134
0.9014,432.7975113151834,12,0.4999999999999999,-0.866025404,0,0,40,229,0.908344733242134
0.9014,389.5366828760899,4,0.4422886902190017,-0.896872742,0,0,41,229,0.908344733242134
0.9014,427.7098892890693,6,0.3826834323650899,-0.923879533,0,0,42,229,0.908344733242134
0.9014,552.7366752009093,15,0.3214394653031617,-0.946930129,0,0,43,229,0.908344733242134
0.3784,843.5965451227901,13,0.258819045102521,-0.965925826,0,0,44,229,0.908344733242134
0.3784,907.0202761134112,15,0.1950903220161281,-0.98078528,0,0,45,229,0.908344733242134
0.3784,980.5536909006656,15,0.130526192220052,-0.991444861,0,0,46,229,0.908344733242134
0.3784,1013.8678930991524,18,0.0654031292301431,-0.997858923,0,0,47,229,0.908344733242134
0.3784,1157.3767499795622,8,1.2246467991473532e-16,-1.0,0,0,48,229,0.908344733242134
0.3784,1143.6397466100275,15,-0.065403129,-0.997858923,0,0,49,229,0.908344733242134
0.3784,1122.422435077733,21,-0.130526192,-0.991444861,0,0,50,229,0.908344733242134
0.3784,1020.8514529596328,22,-0.195090322,-0.98078528,0,0,51,229,0.908344733242134
0.9014,856.3007099554643,15,-0.258819045,-0.965925826,0,0,52,229,0.908344733242134
0.9014,812.9888933444945,19,-0.321439465,-0.946930129,0,0,53,229,0.908344733242134
0.9014,977.9881507081528,21,-0.382683432,-0.923879533,0,0,54,229,0.908344733242134
0.9014,1048.7436627942711,16,-0.44228869,-0.896872742,0,0,55,229,0.908344733242134
0.9014,1077.9994764102807,22,-0.5,-0.866025404,0,0,56,229,0.908344733242134
0.9014,1013.2577452557016,25,-0.555570233,-0.831469612,0,0,57,229,0.908344733242134
0.9014,1073.8254558881758,23,-0.608761429,-0.79335334,0,0,58,229,0.908344733242134
0.9014,1275.7935554530952,24,-0.659345815,-0.751839807,0,0,59,229,0.908344733242134
0.9014,1166.5088796509067,10,-0.707106781,-0.707106781,0,0,60,229,0.908344733242134
0.9014,1124.9984982501023,18,-0.751839807,-0.659345815,0,0,61,229,0.908344733242134
0.9014,899.7006541979309,22,-0.79335334,-0.608761429,0,0,62,229,0.908344733242134
0.9014,917.77007391494,15,-0.831469612,-0.555570233,0,0,63,229,0.908344733242134
0.9014,944.6892125344882,13,-0.866025404,-0.5,0,0,64,229,0.908344733242134
0.9014,934.7738516587864,18,-0.896872742,-0.44228869,0,0,65,229,0.908344733242134
0.9014,843.0161280013729,13,-0.923879533,-0.382683432,0,0,66,229,0.908344733242134
0.9014,702.0220197703312,7,-0.946930129,-0.321439465,0,0,67,229,0.908344733242134
0.9014,567.7699188386958,9,-0.965925826,-0.258819045,0,0,68,229,0.908344733242134
0.9014,638.8423020417563,14,-0.98078528,-0.195090322,0,0,69,229,0.908344733242134
0.9014,568.1456400817498,4,-0.991444861,-0.130526192,0,0,70,229,0.908344733242134
0.9014,544.342253736573,9,-0.997858923,-0.065403129,0,0,71,229,0.908344733242134
0.9014,585.9129306828968,25,-1.0,-1.84e-16,0,0,72,229,0.908344733242134
0.9014,632.742654461186,13,-0.997858923,0.0654031292301423,0,0,73,229,0.908344733242134
0.9014,659.9339527339795,15,-0.991444861,0.1305261922200512,0,0,74,229,0.908344733242134
0.9014,711.255632471951,11,-0.98078528,0.1950903220161283,0,0,75,229,0.908344733242134
1.2064,601.029768422515,12,-0.965925826,0.2588190451025203,0,0,76,229,0.908344733242134
1.2064,752.4928850053832,19,-0.946930129,0.3214394653031615,0,0,77,229,0.908344733242134
1.2064,822.3937811964879,12,-0.923879533,0.3826834323650891,0,0,78,229,0.908344733242134
1.2064,786.6462134584049,10,-0.896872742,0.442288690219001,0,0,79,229,0.908344733242134
1.2064,671.764839875708,8,-0.866025404,0.5000000000000001,0,0,80,229,0.908344733242134
1.2064,748.9043603803216,24,-0.831469612,0.5555702330196018,0,0,81,229,0.908344733242134
1.2064,854.9717267234508,11,-0.79335334,0.6087614290087199,0,0,82,229,0.908344733242134
1.2064,802.2843662475989,8,-0.751839807,0.6593458151000691,0,0,83,229,0.908344733242134
0.9014,761.8143470132973,9,-0.707106781,0.7071067811865474,0,0,84,229,0.908344733242134
0.9014,578.2593750444604,15,-0.659345815,0.7518398074789775,0,0,85,229,0.908344733242134
0.9014,696.6388876496474,6,-0.608761429,0.7933533402912349,0,0,86,229,0.908344733242134
0.9014,835.2765540498826,13,-0.555570233,0.8314696123025448,0,0,87,229,0.908344733242134
0.3784,797.6253816766516,17,-0.5,0.8660254037844384,0,0,88,229,0.908344733242134
0.3784,827.6222657128258,12,-0.44228869,0.8968727415326883,0,0,89,229,0.908344733242134
0.3784,821.7229131294292,16,-0.382683432,0.9238795325112868,0,0,90,229,0.908344733242134
0.3784,724.3505509648569,15,-0.321439465,0.9469301294951056,0,0,91,229,0.908344733242134
0.3784,768.0410544388882,14,-0.258819045,0.965925826289068,0,0,92,229,0.908344733242134
0.3784,795.182160610573,11,-0.195090322,0.9807852804032304,0,0,93,229,0.908344733242134
0.3784,742.7212882974422,10,-0.130526192,0.9914448613738104,0,0,94,229,0.908344733242134
0.3784,792.2518589419526,7,-0.065403129,0.9978589232386036,0,0,95,229,0.908344733242134
0.3784,615.8532124144568,8,0.0,1.0,1,0,0,230,0.8604651162790697
0.3784,520.0561333097735,1,0.065403129230143,0.9978589232386036,1,0,1,230,0.8604651162790697
0.3784,356.09877217890465,1,0.1305261922200515,0.9914448613738104,1,0,2,230,0.8604651162790697
0.3784,347.9530333306285,3,0.1950903220161282,0.9807852804032304,1,0,3,230,0.8604651162790697
0.3784,339.7785529962147,2,0.2588190451025207,0.9659258262890684,1,0,4,230,0.8604651162790697
0.3784,345.884750472696,2,0.3214394653031616,0.9469301294951056,1,0,5,230,0.8604651162790697
0.3784,249.96180708904933,0,0.3826834323650898,0.9238795325112868,1,0,6,230,0.8604651162790697
0.3784,201.97620212852385,3,0.4422886902190012,0.8968727415326884,1,0,7,230,0.8604651162790697
0.3784,197.38719572265504,1,0.4999999999999999,0.8660254037844387,1,0,8,230,0.8604651162790697
0.3784,197.44610634615805,2,0.5555702330196022,0.8314696123025452,1,0,9,230,0.8604651162790697
0.3784,223.90043262775225,1,0.6087614290087207,0.7933533402912352,1,0,10,230,0.8604651162790697
0.3784,232.19098877201384,2,0.6593458151000688,0.7518398074789774,1,0,11,230,0.8604651162790697
0.3784,229.50226653120347,3,0.7071067811865475,0.7071067811865476,1,0,12,230,0.8604651162790697
0.3784,248.6426121678952,3,0.7518398074789774,0.6593458151000688,1,0,13,230,0.8604651162790697
0.3784,232.688369709772,4,0.7933533402912352,0.6087614290087207,1,0,14,230,0.8604651162790697
0.3784,235.87364647973104,3,0.8314696123025451,0.5555702330196024,1,0,15,230,0.8604651162790697
0.3784,255.00005751588608,1,0.8660254037844386,0.5000000000000001,1,0,16,230,0.8604651162790697
0.3784,259.9355942724229,3,0.8968727415326884,0.4422886902190012,1,0,17,230,0.8604651162790697
0.3784,244.64477031952163,2,0.9238795325112868,0.3826834323650898,1,0,18,230,0.8604651162790697
0.3784,217.79929025420023,3,0.9469301294951056,0.3214394653031617,1,0,19,230,0.8604651162790697
0.3784,220.53228825232893,0,0.9659258262890684,0.2588190451025207,1,0,20,230,0.8604651162790697
0.3784,222.61961642769623,1,0.9807852804032304,0.1950903220161283,1,0,21,230,0.8604651162790697
0.3784,191.79716040618817,0,0.9914448613738104,0.1305261922200517,1,0,22,230,0.8604651162790697
0.3784,189.7953037351085,2,0.9978589232386036,0.0654031292301432,1,0,23,230,0.8604651162790697
0.3784,253.7415596806216,1,1.0,6.123233995736766e-17,1,0,24,230,0.8604651162790697
0.3784,161.26282269140526,2,0.9978589232386036,-0.065403129,1,0,25,230,0.8604651162790697
0.3784,144.38927945205376,6,0.9914448613738104,-0.130526192,1,0,26,230,0.8604651162790697
0.3784,185.4383706661083,3,0.9807852804032304,-0.195090322,1,0,27,230,0.8604651162790697
0.3784,228.56621198798632,3,0.9659258262890684,-0.258819045,1,0,28,230,0.8604651162790697
0.3784,248.0509670558073,5,0.9469301294951056,-0.321439465,1,0,29,230,0.8604651162790697
0.3784,290.6373361379306,4,0.9238795325112868,-0.382683432,1,0,30,230,0.8604651162790697
0.3784,241.4741277230501,1,0.8968727415326884,-0.44228869,1,0,31,230,0.8604651162790697
0.9014,210.2600861102329,1,0.8660254037844387,-0.5,1,0,32,230,0.8604651162790697
0.9014,293.10114698944136,6,0.8314696123025451,-0.555570233,1,0,33,230,0.8604651162790697
0.9014,301.7759616107154,6,0.7933533402912352,-0.608761429,1,0,34,230,0.8604651162790697
0.9014,350.41082858603943,11,0.7518398074789774,-0.659345815,1,0,35,230,0.8604651162790697
0.9014,500.3252609052364,7,0.7071067811865476,-0.707106781,1,0,36,230,0.8604651162790697
0.9014,555.852013660608,14,0.659345815100069,-0.751839807,1,0,37,230,0.8604651162790697
0.9014,655.8251162695324,11,0.6087614290087209,-0.79335334,1,0,38,230,0.8604651162790697
0.9014,524.0038561008115,2,0.5555702330196025,-0.831469612,1,0,39,230,0.8604651162790697
0.9014,282.9062433236711,9,0.4999999999999999,-0.866025404,1,0,40,230,0.8604651162790697
0.9014,349.00044836640154,1,0.4422886902190017,-0.896872742,1,0,41,230,0.8604651162790697
0.9014,266.80368970692825,9,0.3826834323650899,-0.923879533,1,0,42,230,0.8604651162790697
0.9014,480.9483005007006,10,0.3214394653031617,-0.946930129,1,0,43,230,0.8604651162790697
0.3784,520.5509645348736,8,0.258819045102521,-0.965925826,1,0,44,230,0.8604651162790697
0.3784,694.7572121074843,17,0.1950903220161281,-0.98078528,1,0,45,230,0.8604651162790697
0.3784,733.3228737920455,21,0.130526192220052,-0.991444861,1,0,46,230,0.8604651162790697
0.3784,776.7569084798461,14,0.0654031292301431,-0.997858923,1,0,47,230,0.8604651162790697
0.3784,1026.3595064683734,21,1.2246467991473532e-16,-1.0,1,0,48,230,0.8604651162790697
0.3784,868.3869397511708,9,-0.065403129,-0.997858923,1,0,49,230,0.8604651162790697
0.3784,894.8376309620539,20,-0.130526192,-0.991444861,1,0,50,230,0.8604651162790697
0.3784,863.8263707621966,15,-0.195090322,-0.98078528,1,0,51,230,0.8604651162790697
0.9014,902.2250976363684,23,-0.258819045,-0.965925826,1,0,52,230,0.8604651162790697
0.9014,981.130555112338,17,-0.321439465,-0.946930129,1,0,53,230,0.8604651162790697
0.9014,992.5975067548708,19,-0.382683432,-0.923879533,1,0,54,230,0.8604651162790697
0.9014,1037.2167666211362,22,-0.44228869,-0.896872742,1,0,55,230,0.8604651162790697
0.9014,1081.9844010713412,25,-0.5,-0.866025404,1,0,56,230,0.8604651162790697
0.9014,1118.8720756971709,21,-0.555570233,-0.831469612,1,0,57,230,0.8604651162790697
0.9014,986.2491360327456,24,-0.608761429,-0.79335334,1,0,58,230,0.8604651162790697
0.9014,862.5946289788288,12,-0.659345815,-0.751839807,1,0,59,230,0.8604651162790697
0.9014,914.7365079369472,13,-0.707106781,-0.707106781,1,0,60,230,0.8604651162790697
0.9014,831.7459467465004,6,-0.751839807,-0.659345815,1,0,61,230,0.8604651162790697
0.9014,801.2523737100535,19,-0.79335334,-0.608761429,1,0,62,230,0.8604651162790697
0.9014,873.0716404122744,6,-0.831469612,-0.555570233,1,0,63,230,0.8604651162790697
0.9014,788.1057823648334,10,-0.866025404,-0.5,1,0,64,230,0.8604651162790697
0.9014,845.3906832084319,24,-0.896872742,-0.44228869,1,0,65,230,0.8604651162790697
0.9014,966.0336029926638,19,-0.923879533,-0.382683432,1,0,66,230,0.8604651162790697
0.9014,945.2152564440436,12,-0.946930129,-0.321439465,1,0,67,230,0.8604651162790697
0.9014,812.8304837552084,21,-0.965925826,-0.258819045,1,0,68,230,0.8604651162790697
0.9014,677.6634542630952,17,-0.98078528,-0.195090322,1,0,69,230,0.8604651162790697
0.9014,775.2507873291768,9,-0.991444861,-0.130526192,1,0,70,230,0.8604651162790697
0.9014,666.6884594943659,7,-0.997858923,-0.065403129,1,0,71,230,0.8604651162790697
0.9014,662.7281061117119,11,-1.0,-1.84e-16,1,0,72,230,0.8604651162790697
0.9014,603.1037598553839,9,-0.997858923,0.0654031292301423,1,0,73,230,0.8604651162790697
0.9014,547.5393707696577,13,-0.991444861,0.1305261922200512,1,0,74,230,0.8604651162790697
0.9014,660.7718423704923,18,-0.98078528,0.1950903220161283,1,0,75,230,0.8604651162790697
1.2064,781.5443924387694,8,-0.965925826,0.2588190451025203,1,0,76,230,0.8604651162790697
1.2064,688.2199709193521,19,-0.946930129,0.3214394653031615,1,0,77,230,0.8604651162790697
1.2064,716.6698088716432,11,-0.923879533,0.3826834323650891,1,0,78,230,0.8604651162790697
1.2064,738.9409025730422,9,-0.896872742,0.442288690219001,1,0,79,230,0.8604651162790697
1.2064,607.3895241896148,17,-0.866025404,0.5000000000000001,1,0,80,230,0.8604651162790697
1.2064,637.9250328192629,11,-0.831469612,0.5555702330196018,1,0,81,230,0.8604651162790697
1.2064,616.0820145474727,7,-0.79335334,0.6087614290087199,1,0,82,230,0.8604651162790697
1.2064,571.9430239070224,4,-0.751839807,0.6593458151000691,1,0,83,230,0.8604651162790697
