price,load,lambda,sin_hour,cos_hour,day_of_week,is_weekend,t,day_id
0.9014,228.16298219208383,10,-1,-1.84E-16,3,0,72,190
0.9014,289.41661776883683,11,-0.997858923,0.06540312923014237,3,0,73,190
0.9014,383.95168885253,6,-0.991444861,0.13052619222005127,3,0,74,190
0.9014,482.15097686175886,9,-0.98078528,0.1950903220161283,3,0,75,190
1.2064,512.4752359616257,8,-0.965925826,0.2588190451025203,3,0,76,190
1.2064,500.1906209100852,11,-0.946930129,0.3214394653031615,3,0,77,190
1.2064,490.87726531016,8,-0.923879533,0.38268343236508917,3,0,78,190
1.2064,517.9157220475142,4,-0.896872742,0.442288690219001,3,0,79,190
1.2064,374.0024822334656,5,-0.866025404,0.5000000000000001,3,0,80,190
1.2064,408.09048528388223,7,-0.831469612,0.5555702330196018,3,0,81,190
1.2064,374.9339037767227,7,-0.79335334,0.6087614290087199,3,0,82,190
1.2064,466.62529507009606,7,-0.751839807,0.6593458151000691,3,0,83,190
0.9014,487.7456615599457,5,-0.707106781,0.7071067811865474,3,0,84,190
0.9014,406.2121820797838,11,-0.659345815,0.7518398074789775,3,0,85,190
0.9014,563.0111921287638,9,-0.608761429,0.7933533402912349,3,0,86,190
0.9014,504.33895705905394,9,-0.555570233,0.8314696123025448,3,0,87,190
0.3784,817.1061210530557,17,-0.5,0.8660254037844384,3,0,88,190
0.3784,898.0095961571794,9,-0.44228869,0.8968727415326883,3,0,89,190
0.3784,838.4971908872794,15,-0.382683432,0.9238795325112868,3,0,90,190
0.3784,913.6990658000964,10,-0.321439465,0.9469301294951056,3,0,91,190
0.3784,915.8083325401608,12,-0.258819045,0.9659258262890681,3,0,92,190
0.3784,908.7187419084594,17,-0.195090322,0.9807852804032303,3,0,93,190
0.3784,869.8777946271036,15,-0.130526192,0.9914448613738104,3,0,94,190
0.3784,779.0133038570164,12,-0.065403129,0.9978589232386035,3,0,95,190
0.3784,704.599563308758,9,0,1,4,0,0,191
0.3784,661.9539163100561,10,0.06540312923014306,0.9978589232386035,4,0,1,191
0.3784,593.3965533557591,2,0.13052619222005157,0.9914448613738104,4,0,2,191
0.3784,569.3472514587661,8,0.19509032201612825,0.9807852804032304,4,0,3,191
0.3784,567.5105728841716,2,0.25881904510252074,0.9659258262890683,4,0,4,191
0.3784,463.4998336567071,1,0.3214394653031616,0.9469301294951057,4,0,5,191
0.3784,274.30357079288643,3,0.3826834323650898,0.9238795325112867,4,0,6,191
0.3784,337.4006916307468,6,0.44228869021900125,0.8968727415326884,4,0,7,191
0.3784,331.42742347966555,2,0.49999999999999994,0.8660254037844387,4,0,8,191
0.3784,267.61579981162754,0,0.5555702330196022,0.8314696123025452,4,0,9,191
0.3784,228.9608762861085,0,0.6087614290087207,0.7933533402912352,4,0,10,191
0.3784,231.88167915207896,3,0.6593458151000688,0.7518398074789774,4,0,11,191
0.3784,202.86223398610989,2,0.7071067811865475,0.7071067811865476,4,0,12,191
0.3784,227.5420861396732,4,0.7518398074789774,0.6593458151000688,4,0,13,191
0.3784,205.1594382323416,1,0.7933533402912352,0.6087614290087207,4,0,14,191
0.3784,171.64158321295324,2,0.8314696123025451,0.5555702330196024,4,0,15,191
0.3784,174.63074879353078,0,0.8660254037844386,0.5000000000000001,4,0,16,191
0.3784,240.01687268750757,2,0.8968727415326884,0.44228869021900125,4,0,17,191
0.3784,267.4831568965276,4,0.9238795325112867,0.38268343236508984,4,0,18,191
0.3784,252.9982049803496,0,0.9469301294951056,0.3214394653031617,4,0,19,191
0.3784,229.8247169147737,2,0.9659258262890683,0.25881904510252074,4,0,20,191
0.3784,308.12650826715515,11,0.9807852804032304,0.19509032201612833,4,0,21,191
0.3784,458.2241494506565,4,0.9914448613738104,0.1305261922200517,4,0,22,191
0.3784,427.5435171068398,6,0.9978589232386035,0.06540312923014327,4,0,23,191
0.3784,424.8497894933589,4,1,6.123233995736766e-17,4,0,24,191
0.3784,475.7191406331722,7,0.9978589232386035,-0.065403129,4,0,25,191
0.3784,418.97373907974696,3,0.9914448613738104,-0.130526192,4,0,26,191
0.3784,356.58419347241346,7,0.9807852804032304,-0.195090322,4,0,27,191
0.3784,339.6487637229042,2,0.9659258262890683,-0.258819045,4,0,28,191
0.3784,306.95045593819736,6,0.9469301294951057,-0.321439465,4,0,29,191
0.3784,274.82289694533205,0,0.9238795325112868,-0.382683432,4,0,30,191
0.3784,216.65566808121665,4,0.8968727415326884,-0.44228869,4,0,31,191
0.9014,115.74653937110736,0,0.8660254037844387,-0.5,4,0,32,191
0.9014,70.91776290251354,1,0.8314696123025451,-0.555570233,4,0,33,191
0.9014,102.88973353680127,4,0.7933533402912352,-0.608761429,4,0,34,191
0.9014,108.4317045016988,3,0.7518398074789774,-0.659345815,4,0,35,191
0.9014,142.62790376046496,4,0.7071067811865476,-0.707106781,4,0,36,191
0.9014,147.03881324418643,2,0.659345815100069,-0.751839807,4,0,37,191
0.9014,262.4914205279955,8,0.6087614290087209,-0.79335334,4,0,38,191
0.9014,326.4313997733908,5,0.5555702330196025,-0.831469612,4,0,39,191
0.9014,384.2024896163554,7,0.49999999999999994,-0.866025404,4,0,40,191
0.9014,302.65682868849007,4,0.4422886902190017,-0.896872742,4,0,41,191
0.9014,355.6028816834266,6,0.3826834323650899,-0.923879533,4,0,42,191
0.9014,517.1079649372268,15,0.32143946530316175,-0.946930129,4,0,43,191
0.3784,1031.701267803873,19,0.258819045102521,-0.965925826,4,0,44,191
0.3784,1144.3928279778725,17,0.19509032201612816,-0.98078528,4,0,45,191
0.3784,1170.2734854234625,15,0.130526192220052,-0.991444861,4,0,46,191
0.3784,1154.1809410343035,10,0.06540312923014312,-0.997858923,4,0,47,191
0.3784,1018.2084379674274,12,1.2246467991473532e-16,-1,4,0,48,191
0.3784,1023.9147186357566,11,-0.065403129,-0.997858923,4,0,49,191
0.3784,874.9075002031598,15,-0.130526192,-0.991444861,4,0,50,191
0.3784,797.8075544798241,16,-0.195090322,-0.98078528,4,0,51,191
0.9014,624.4357282122844,10,-0.258819045,-0.965925826,4,0,52,191
0.9014,449.1347664155378,7,-0.321439465,-0.946930129,4,0,53,191
0.9014,438.89347720879255,6,-0.382683432,-0.923879533,4,0,54,191
0.9014,667.1634809464593,7,-0.44228869,-0.896872742,4,0,55,191
0.9014,595.7693976887446,8,-0.5,-0.866025404,4,0,56,191
0.9014,463.1144879297684,6,-0.555570233,-0.831469612,4,0,57,191
0.9014,489.119488252737,10,-0.608761429,-0.79335334,4,0,58,191
0.9014,597.9827837492419,9,-0.659345815,-0.751839807,4,0,59,191
0.9014,584.9721889220157,4,-0.707106781,-0.707106781,4,0,60,191
0.9014,441.7423000389748,7,-0.751839807,-0.659345815,4,0,61,191
0.9014,420.016436121564,7,-0.79335334,-0.608761429,4,0,62,191
0.9014,455.26462407685705,8,-0.831469612,-0.555570233,4,0,63,191
0.9014,570.0313708885807,8,-0.866025404,-0.5,4,0,64,191
0.9014,532.5321977089503,7,-0.896872742,-0.44228869,4,0,65,191
0.9014,452.1467416254448,4,-0.923879533,-0.382683432,4,0,66,191
0.9014,385.33147059056034,5,-0.946930129,-0.321439465,4,0,67,191
0.9014,321.34000262681167,11,-0.965925826,-0.258819045,4,0,68,191
0.9014,351.34683610065633,9,-0.98078528,-0.195090322,4,0,69,191
0.9014,435.3846815207303,3,-0.991444861,-0.130526192,4,0,70,191
0.9014,318.3633865197007,2,-0.997858923,-0.065403129,4,0,71,191
0.9014,219.7180991370476,2,-1,-1.84E-16,4,0,72,191
0.9014,264.4585151343328,4,-0.997858923,0.06540312923014237,4,0,73,191
0.9014,372.4626103094285,9,-0.991444861,0.13052619222005127,4,0,74,191
0.9014,307.81277428703584,3,-0.98078528,0.1950903220161283,4,0,75,191
1.2064,401.8795195116209,12,-0.965925826,0.2588190451025203,4,0,76,191
1.2064,600.7115836502493,8,-0.946930129,0.3214394653031615,4,0,77,191
1.2064,768.8525453967718,13,-0.923879533,0.38268343236508917,4,0,78,191
1.2064,703.3455535472625,9,-0.896872742,0.442288690219001,4,0,79,191
1.2064,612.0689577801627,7,-0.866025404,0.5000000000000001,4,0,80,191
1.2064,475.3127887130049,3,-0.831469612,0.5555702330196018,4,0,81,191
1.2064,480.5717803800942,7,-0.79335334,0.6087614290087199,4,0,82,191
1.2064,353.0913597421396,8,-0.751839807,0.6593458151000691,4,0,83,191
0.9014,429.24514065954577,10,-0.707106781,0.7071067811865474,4,0,84,191
0.9014,324.1355881034423,2,-0.659345815,0.7518398074789775,4,0,85,191
0.9014,329.87566832798547,6,-0.608761429,0.7933533402912349,4,0,86,191
0.9014,380.50679673014974,10,-0.555570233,0.8314696123025448,4,0,87,191
0.3784,696.042514349268,13,-0.5,0.8660254037844384,4,0,88,191
0.3784,774.7871255343658,14,-0.44228869,0.8968727415326883,4,0,89,191
0.3784,825.9964566343406,4,-0.382683432,0.9238795325112868,4,0,90,191
0.3784,737.4994750313524,10,-0.321439465,0.9469301294951056,4,0,91,191
0.3784,683.4579766663937,0,-0.258819045,0.9659258262890681,4,0,92,191
0.3784,482.82197244928136,7,-0.195090322,0.9807852804032303,4,0,93,191
0.3784,678.8328850252157,14,-0.130526192,0.9914448613738104,4,0,94,191
0.3784,833.7862588131684,12,-0.065403129,0.9978589232386035,4,0,95,191
0.3784,827.4199460315316,5,0,1,5,1,0,192
0.3784,624.1198387003631,4,0.06540312923014306,0.9978589232386035,5,1,1,192
0.3784,613.6337907648244,7,0.13052619222005157,0.9914448613738104,5,1,2,192
0.3784,548.3339575874445,4,0.19509032201612825,0.9807852804032304,5,1,3,192
0.3784,486.3956982694941,4,0.25881904510252074,0.9659258262890683,5,1,4,192
0.3784,417.29838196586434,10,0.3214394653031616,0.9469301294951057,5,1,5,192
0.3784,375.3891582454249,2,0.3826834323650898,0.9238795325112867,5,1,6,192
0.3784,445.9443218962308,5,0.44228869021900125,0.8968727415326884,5,1,7,192
0.3784,486.5146836635868,2,0.49999999999999994,0.8660254037844387,5,1,8,192
0.3784,458.1000135781687,2,0.5555702330196022,0.8314696123025452,5,1,9,192
0.3784,266.15809365736106,3,0.6087614290087207,0.7933533402912352,5,1,10,192
0.3784,170.2482306986784,3,0.6593458151000688,0.7518398074789774,5,1,11,192
0.3784,179.98411513294494,3,0.7071067811865475,0.7071067811865476,5,1,12,192
0.3784,187.1548772465874,3,0.7518398074789774,0.6593458151000688,5,1,13,192
0.3784,204.79039795343303,4,0.7933533402912352,0.6087614290087207,5,1,14,192
0.3784,192.3021507192899,5,0.8314696123025451,0.5555702330196024,5,1,15,192
0.3784,244.2188485039473,1,0.8660254037844386,0.5000000000000001,5,1,16,192
0.3784,244.4738491543901,1,0.8968727415326884,0.44228869021900125,5,1,17,192
0.3784,287.151463865932,3,0.9238795325112867,0.38268343236508984,5,1,18,192
0.3784,244.0038937107052,3,0.9469301294951056,0.3214394653031617,5,1,19,192
0.3784,238.124443472248,0,0.9659258262890683,0.25881904510252074,5,1,20,192
0.3784,215.2114373638136,1,0.9807852804032304,0.19509032201612833,5,1,21,192
0.3784,246.70425045705025,4,0.9914448613738104,0.1305261922200517,5,1,22,192
0.3784,314.63916616416395,3,0.9978589232386035,0.06540312923014327,5,1,23,192
0.3784,357.7551434703743,4,1,6.123233995736766e-17,5,1,24,192
0.3784,422.8551586811548,8,0.9978589232386035,-0.065403129,5,1,25,192
0.3784,425.73114553648463,6,0.9914448613738104,-0.130526192,5,1,26,192
0.3784,417.9489862099026,5,0.9807852804032304,-0.195090322,5,1,27,192
0.3784,369.6338641247504,4,0.9659258262890683,-0.258819045,5,1,28,192
0.3784,400.0973960846389,5,0.9469301294951057,-0.321439465,5,1,29,192
0.3784,364.5483972492087,5,0.9238795325112868,-0.382683432,5,1,30,192
0.3784,250.810655265489,1,0.8968727415326884,-0.44228869,5,1,31,192
0.9014,136.1029886449741,2,0.8660254037844387,-0.5,5,1,32,192
0.9014,116.14079416959638,1,0.8314696123025451,-0.555570233,5,1,33,192
0.9014,162.5566517839428,3,0.7933533402912352,-0.608761429,5,1,34,192
0.9014,162.46077685775106,2,0.7518398074789774,-0.659345815,5,1,35,192
0.9014,202.49673786672653,6,0.7071067811865476,-0.707106781,5,1,36,192
0.9014,247.5906241768077,3,0.659345815100069,-0.751839807,5,1,37,192
0.9014,262.3482261375574,3,0.6087614290087209,-0.79335334,5,1,38,192
0.9014,288.60018062279784,5,0.5555702330196025,-0.831469612,5,1,39,192
0.9014,338.17215251933465,3,0.49999999999999994,-0.866025404,5,1,40,192
0.9014,389.746648403678,8,0.4422886902190017,-0.896872742,5,1,41,192
0.9014,421.37137766915134,10,0.3826834323650899,-0.923879533,5,1,42,192
0.9014,439.30644525994126,9,0.32143946530316175,-0.946930129,5,1,43,192
0.3784,946.2570683460356,21,0.258819045102521,-0.965925826,5,1,44,192
0.3784,1193.3830019715897,17,0.19509032201612816,-0.98078528,5,1,45,192
0.3784,884.1804896609581,14,0.130526192220052,-0.991444861,5,1,46,192
0.3784,820.2030799228495,17,0.06540312923014312,-0.997858923,5,1,47,192
0.3784,952.433701604737,13,1.2246467991473532e-16,-1,5,1,48,192
0.3784,979.9973794069932,14,-0.065403129,-0.997858923,5,1,49,192
0.3784,980.867651391242,16,-0.130526192,-0.991444861,5,1,50,192
0.3784,798.5141408981478,16,-0.195090322,-0.98078528,5,1,51,192
0.9014,770.8635273010025,9,-0.258819045,-0.965925826,5,1,52,192
0.9014,903.359438627802,11,-0.321439465,-0.946930129,5,1,53,192
0.9014,955.3696309512048,10,-0.382683432,-0.923879533,5,1,54,192
0.9014,696.9236180597211,11,-0.44228869,-0.896872742,5,1,55,192
0.9014,658.0470910814448,16,-0.5,-0.866025404,5,1,56,192
0.9014,675.7988485651799,10,-0.555570233,-0.831469612,5,1,57,192
0.9014,556.9797563275871,11,-0.608761429,-0.79335334,5,1,58,192
0.9014,522.1173093782204,8,-0.659345815,-0.751839807,5,1,59,192
0.9014,487.0196646777703,7,-0.707106781,-0.707106781,5,1,60,192
0.9014,597.4341015501175,10,-0.751839807,-0.659345815,5,1,61,192
0.9014,847.3888569919261,7,-0.79335334,-0.608761429,5,1,62,192
0.9014,943.6685294724196,14,-0.831469612,-0.555570233,5,1,63,192
0.9014,969.225882972961,15,-0.866025404,-0.5,5,1,64,192
0.9014,1071.8315436323924,15,-0.896872742,-0.44228869,5,1,65,192
0.9014,905.2441094011788,12,-0.923879533,-0.382683432,5,1,66,192
0.9014,807.6752724621083,12,-0.946930129,-0.321439465,5,1,67,192
0.9014,533.984931417819,2,-0.965925826,-0.258819045,5,1,68,192
0.9014,372.4063859429384,4,-0.98078528,-0.195090322,5,1,69,192
0.9014,400.4059706406133,10,-0.991444861,-0.130526192,5,1,70,192
0.9014,389.7167460267133,4,-0.997858923,-0.065403129,5,1,71,192
0.9014,282.2805031061072,9,-1,-1.84E-16,5,1,72,192
0.9014,363.94886701700784,5,-0.997858923,0.06540312923014237,5,1,73,192
0.9014,527.4118515713212,9,-0.991444861,0.13052619222005127,5,1,74,192
0.9014,563.0366699851918,10,-0.98078528,0.1950903220161283,5,1,75,192
1.2064,692.5478685766963,13,-0.965925826,0.2588190451025203,5,1,76,192
1.2064,751.5294448184568,17,-0.946930129,0.3214394653031615,5,1,77,192
1.2064,735.7137860887794,6,-0.923879533,0.38268343236508917,5,1,78,192
1.2064,602.8678363553113,8,-0.896872742,0.442288690219001,5,1,79,192
1.2064,648.1845648510002,4,-0.866025404,0.5000000000000001,5,1,80,192
1.2064,569.5090892064004,4,-0.831469612,0.5555702330196018,5,1,81,192
1.2064,360.928440044789,6,-0.79335334,0.6087614290087199,5,1,82,192
1.2064,308.00951486791246,8,-0.751839807,0.6593458151000691,5,1,83,192
0.9014,388.028895438807,4,-0.707106781,0.7071067811865474,5,1,84,192
0.9014,442.3846890397496,5,-0.659345815,0.7518398074789775,5,1,85,192
0.9014,389.2997482197737,8,-0.608761429,0.7933533402912349,5,1,86,192
0.9014,389.5010987613864,12,-0.555570233,0.8314696123025448,5,1,87,192
0.3784,666.3407893987558,11,-0.5,0.8660254037844384,5,1,88,192
0.3784,624.5124009280519,8,-0.44228869,0.8968727415326883,5,1,89,192
0.3784,613.7613667893515,9,-0.382683432,0.9238795325112868,5,1,90,192
0.3784,498.92847265108026,9,-0.321439465,0.9469301294951056,5,1,91,192
0.3784,578.2264819621967,8,-0.258819045,0.9659258262890681,5,1,92,192
0.3784,706.1756180908446,7,-0.195090322,0.9807852804032303,5,1,93,192
0.3784,556.0672686958139,6,-0.130526192,0.9914448613738104,5,1,94,192
0.3784,562.2489578492348,9,-0.065403129,0.9978589232386035,5,1,95,192
0.3784,541.3998853917633,9,0,1,6,1,0,193
0.3784,507.9041376470043,6,0.06540312923014306,0.9978589232386035,6,1,1,193
0.3784,457.31475256053307,1,0.13052619222005157,0.9914448613738104,6,1,2,193
0.3784,393.3839039750426,3,0.19509032201612825,0.9807852804032304,6,1,3,193
0.3784,320.0955250840864,5,0.25881904510252074,0.9659258262890683,6,1,4,193
0.3784,410.68154153697793,4,0.3214394653031616,0.9469301294951057,6,1,5,193
0.3784,413.12998737070245,2,0.3826834323650898,0.9238795325112867,6,1,6,193
0.3784,406.60799988770873,3,0.44228869021900125,0.8968727415326884,6,1,7,193
0.3784,305.29443447327543,2,0.49999999999999994,0.8660254037844387,6,1,8,193
0.3784,306.2067704120973,4,0.5555702330196022,0.8314696123025452,6,1,9,193
0.3784,263.5107760663325,1,0.6087614290087207,0.7933533402912352,6,1,10,193
0.3784,218.508456355562,2,0.6593458151000688,0.7518398074789774,6,1,11,193
0.3784,285.3738685805067,4,0.7071067811865475,0.7071067811865476,6,1,12,193
0.3784,309.7879759168417,2,0.7518398074789774,0.6593458151000688,6,1,13,193
0.3784,325.6996900417423,2,0.7933533402912352,0.6087614290087207,6,1,14,193
0.3784,327.6585587660881,4,0.8314696123025451,0.5555702330196024,6,1,15,193
0.3784,260.01694727559243,1,0.8660254037844386,0.5000000000000001,6,1,16,193
0.3784,243.4217331137349,0,0.8968727415326884,0.44228869021900125,6,1,17,193
0.3784,219.7019019360156,2,0.9238795325112867,0.38268343236508984,6,1,18,193
0.3784,234.95866501043108,2,0.9469301294951056,0.3214394653031617,6,1,19,193
0.3784,233.1059164461693,0,0.9659258262890683,0.25881904510252074,6,1,20,193
0.3784,199.00656254445877,2,0.9807852804032304,0.19509032201612833,6,1,21,193
0.3784,251.22357125306635,0,0.9914448613738104,0.1305261922200517,6,1,22,193
0.3784,279.1233186811674,7,0.9978589232386035,0.06540312923014327,6,1,23,193
0.3784,334.8067142812099,6,1,6.123233995736766e-17,6,1,24,193
0.3784,368.64999205486464,2,0.9978589232386035,-0.065403129,6,1,25,193
0.3784,361.41759711488936,4,0.9914448613738104,-0.130526192,6,1,26,193
0.3784,405.7533531706813,5,0.9807852804032304,-0.195090322,6,1,27,193
0.3784,337.5385966030584,0,0.9659258262890683,-0.258819045,6,1,28,193
0.3784,191.34100303759192,2,0.9469301294951057,-0.321439465,6,1,29,193
0.3784,104.72941997607784,4,0.9238795325112868,-0.382683432,6,1,30,193
0.3784,144.4021389187066,2,0.8968727415326884,-0.44228869,6,1,31,193
0.9014,117.74950269935722,1,0.8660254037844387,-0.5,6,1,32,193
0.9014,143.87227473316173,2,0.8314696123025451,-0.555570233,6,1,33,193
0.9014,135.63978763646745,2,0.7933533402912352,-0.608761429,6,1,34,193
0.9014,174.86733307548894,2,0.7518398074789774,-0.659345815,6,1,35,193
0.9014,183.0614377536276,5,0.7071067811865476,-0.707106781,6,1,36,193
0.9014,188.71518210531528,1,0.659345815100069,-0.751839807,6,1,37,193
0.9014,266.7911049402852,6,0.6087614290087209,-0.79335334,6,1,38,193
0.9014,296.8271596805374,4,0.5555702330196025,-0.831469612,6,1,39,193
0.9014,328.5711656512239,9,0.49999999999999994,-0.866025404,6,1,40,193
0.9014,496.12116402272886,8,0.4422886902190017,-0.896872742,6,1,41,193
0.9014,551.4736370261188,13,0.3826834323650899,-0.923879533,6,1,42,193
0.9014,466.9384015980708,11,0.32143946530316175,-0.946930129,6,1,43,193
0.3784,781.2955294267201,18,0.258819045102521,-0.965925826,6,1,44,193
0.3784,930.5478831507708,13,0.19509032201612816,-0.98078528,6,1,45,193
0.3784,842.185045469217,12,0.130526192220052,-0.991444861,6,1,46,193
0.3784,867.8385504698375,10,0.06540312923014312,-0.997858923,6,1,47,193
0.3784,789.2547529053038,5,1.2246467991473532e-16,-1,6,1,48,193
0.3784,690.0423986451567,17,-0.065403129,-0.997858923,6,1,49,193
0.3784,822.2703537187432,12,-0.130526192,-0.991444861,6,1,50,193
0.3784,775.5030709139686,9,-0.195090322,-0.98078528,6,1,51,193
0.9014,753.3119533732776,16,-0.258819045,-0.965925826,6,1,52,193
0.9014,787.5701185170395,12,-0.321439465,-0.946930129,6,1,53,193
0.9014,730.4090663261538,11,-0.382683432,-0.923879533,6,1,54,193
0.9014,609.0828499213999,4,-0.44228869,-0.896872742,6,1,55,193
0.9014,509.9304521641067,9,-0.5,-0.866025404,6,1,56,193
0.9014,739.3985287314256,20,-0.555570233,-0.831469612,6,1,57,193
0.9014,824.7543128657368,10,-0.608761429,-0.79335334,6,1,58,193
0.9014,678.1307097615689,12,-0.659345815,-0.751839807,6,1,59,193
0.9014,675.9627568743355,13,-0.707106781,-0.707106781,6,1,60,193
0.9014,701.9600946970629,11,-0.751839807,-0.659345815,6,1,61,193
0.9014,699.6807463012058,11,-0.79335334,-0.608761429,6,1,62,193
0.9014,825.6936811258713,17,-0.831469612,-0.555570233,6,1,63,193
0.9014,892.5878233531939,13,-0.866025404,-0.5,6,1,64,193
0.9014,928.2325888319236,17,-0.896872742,-0.44228869,6,1,65,193
0.9014,821.438653906438,22,-0.923879533,-0.382683432,6,1,66,193
0.9014,883.1326599295479,17,-0.946930129,-0.321439465,6,1,67,193
0.9014,664.9094758124943,15,-0.965925826,-0.258819045,6,1,68,193
0.9014,622.6053608024497,5,-0.98078528,-0.195090322,6,1,69,193
0.9014,450.804527155334,8,-0.991444861,-0.130526192,6,1,70,193
0.9014,466.8207747552598,6,-0.997858923,-0.065403129,6,1,71,193
0.9014,562.4154177583607,7,-1,-1.84E-16,6,1,72,193
0.9014,507.5580088168424,11,-0.997858923,0.06540312923014237,6,1,73,193
0.9014,532.3943262006655,4,-0.991444861,0.13052619222005127,6,1,74,193
0.9014,517.5334693438475,13,-0.98078528,0.1950903220161283,6,1,75,193
1.2064,519.9818636484046,11,-0.965925826,0.2588190451025203,6,1,76,193
1.2064,602.385658421953,13,-0.946930129,0.3214394653031615,6,1,77,193
1.2064,663.696380210395,4,-0.923879533,0.38268343236508917,6,1,78,193
1.2064,557.0749403400456,10,-0.896872742,0.442288690219001,6,1,79,193
1.2064,521.4536122347281,10,-0.866025404,0.5000000000000001,6,1,80,193
1.2064,533.0033628576026,16,-0.831469612,0.5555702330196018,6,1,81,193
1.2064,604.7954140379193,10,-0.79335334,0.6087614290087199,6,1,82,193
1.2064,738.882475475848,12,-0.751839807,0.6593458151000691,6,1,83,193
0.9014,667.8573348938742,11,-0.707106781,0.7071067811865474,6,1,84,193
0.9014,651.4884219492319,9,-0.659345815,0.7518398074789775,6,1,85,193
0.9014,650.5466464371576,13,-0.608761429,0.7933533402912349,6,1,86,193
0.9014,658.5557992263888,8,-0.555570233,0.8314696123025448,6,1,87,193
0.3784,647.866024751068,12,-0.5,0.8660254037844384,6,1,88,193
0.3784,803.9671958048681,20,-0.44228869,0.8968727415326883,6,1,89,193
0.3784,949.6785903138054,16,-0.382683432,0.9238795325112868,6,1,90,193
0.3784,964.8536420816602,16,-0.321439465,0.9469301294951056,6,1,91,193
0.3784,798.9185432039225,10,-0.258819045,0.9659258262890681,6,1,92,193
0.3784,899.657712888506,14,-0.195090322,0.9807852804032303,6,1,93,193
0.3784,852.2707978556025,9,-0.130526192,0.9914448613738104,6,1,94,193
0.3784,711.0725535106676,13,-0.065403129,0.9978589232386035,6,1,95,193
0.3784,834.9639101819166,15,0,1,0,0,0,194
0.3784,804.2430942726945,7,0.06540312923014306,0.9978589232386035,0,0,1,194
0.3784,651.2616783350829,10,0.13052619222005157,0.9914448613738104,0,0,2,194
0.3784,589.2977999498657,5,0.19509032201612825,0.9807852804032304,0,0,3,194
0.3784,591.713254113288,5,0.25881904510252074,0.9659258262890683,0,0,4,194
0.3784,594.0604384606256,6,0.3214394653031616,0.9469301294951057,0,0,5,194
0.3784,474.29962927098825,7,0.3826834323650898,0.9238795325112867,0,0,6,194
0.3784,483.5516147728016,8,0.44228869021900125,0.8968727415326884,0,0,7,194
0.3784,444.6415479357681,4,0.49999999999999994,0.8660254037844387,0,0,8,194
0.3784,395.1426301099336,2,0.5555702330196022,0.8314696123025452,0,0,9,194
0.3784,342.5002882109111,0,0.6087614290087207,0.7933533402912352,0,0,10,194
0.3784,358.7645734521908,3,0.6593458151000688,0.7518398074789774,0,0,11,194
0.3784,379.96902311934014,5,0.7071067811865475,0.7071067811865476,0,0,12,194
0.3784,323.94332846120307,2,0.7518398074789774,0.6593458151000688,0,0,13,194
0.3784,294.35194410074297,2,0.7933533402912352,0.6087614290087207,0,0,14,194
0.3784,315.5424248808258,3,0.8314696123025451,0.5555702330196024,0,0,15,194
0.3784,318.1249314005653,2,0.8660254037844386,0.5000000000000001,0,0,16,194
0.3784,315.6683053191874,1,0.8968727415326884,0.44228869021900125,0,0,17,194
0.3784,294.8245296716175,3,0.9238795325112867,0.38268343236508984,0,0,18,194
0.3784,336.8628232012379,4,0.9469301294951056,0.3214394653031617,0,0,19,194
0.3784,380.7814379880641,3,0.9659258262890683,0.25881904510252074,0,0,20,194
0.3784,482.7567068853016,8,0.9807852804032304,0.19509032201612833,0,0,21,194
0.3784,464.0522670527499,4,0.9914448613738104,0.1305261922200517,0,0,22,194
0.3784,383.93569585914497,1,0.9978589232386035,0.06540312923014327,0,0,23,194
0.3784,339.4830097919792,3,1,6.123233995736766e-17,0,0,24,194
0.3784,335.8153001019682,4,0.9978589232386035,-0.065403129,0,0,25,194
0.3784,402.5764767362955,6,0.9914448613738104,-0.130526192,0,0,26,194
0.3784,413.4891496113152,2,0.9807852804032304,-0.195090322,0,0,27,194
0.3784,381.3799430262726,2,0.9659258262890683,-0.258819045,0,0,28,194
0.3784,329.11514129332375,4,0.9469301294951057,-0.321439465,0,0,29,194
0.3784,280.6713595516675,1,0.9238795325112868,-0.382683432,0,0,30,194
0.3784,182.0155885346142,1,0.8968727415326884,-0.44228869,0,0,31,194
0.9014,179.6672009399854,2,0.8660254037844387,-0.5,0,0,32,194
0.9014,238.67450362761676,2,0.8314696123025451,-0.555570233,0,0,33,194
0.9014,221.20567588453792,3,0.7933533402912352,-0.608761429,0,0,34,194
0.9014,202.8386077041951,4,0.7518398074789774,-0.659345815,0,0,35,194
0.9014,347.3958937428853,10,0.7071067811865476,-0.707106781,0,0,36,194
0.9014,436.0571888601677,4,0.659345815100069,-0.751839807,0,0,37,194
0.9014,385.04369154981487,4,0.6087614290087209,-0.79335334,0,0,38,194
0.9014,292.14431439085246,4,0.5555702330196025,-0.831469612,0,0,39,194
0.9014,266.90475705882886,7,0.49999999999999994,-0.866025404,0,0,40,194
0.9014,285.21810850629873,5,0.4422886902190017,-0.896872742,0,0,41,194
0.9014,467.0054143084672,12,0.3826834323650899,-0.923879533,0,0,42,194
0.9014,575.9569183695444,14,0.32143946530316175,-0.946930129,0,0,43,194
0.3784,785.0061620333945,17,0.258819045102521,-0.965925826,0,0,44,194
0.3784,920.8125958533852,16,0.19509032201612816,-0.98078528,0,0,45,194
0.3784,933.1581020657272,13,0.130526192220052,-0.991444861,0,0,46,194
0.3784,937.8321182615252,6,0.06540312923014312,-0.997858923,0,0,47,194
